# Frequency (Hz), Level (dB)
6.481818181818181984e+03,-7.923157046280127247e+01
6.483636363636363967e+03,-7.923386315844665262e+01
6.485454545454545951e+03,-7.923615512467230815e+01
6.487272727272727934e+03,-7.923844636185238244e+01
6.489090909090909918e+03,-7.924073687036499791e+01
6.490909090909091901e+03,-7.924302665061574658e+01
6.492727272727272975e+03,-7.924531570292407423e+01
6.494545454545454959e+03,-7.924760402775339685e+01
6.496363636363636942e+03,-7.924989162547635146e+01
6.498181818181818926e+03,-7.925217849648382185e+01
6.500000000000000909e+03,-7.925446464111834644e+01
6.501818181818181984e+03,-7.925675005981675270e+01
6.503636363636363967e+03,-7.925903475295289979e+01
6.505454545454545951e+03,-7.926131872093229447e+01
6.507272727272727934e+03,-7.926360196411538084e+01
6.509090909090909918e+03,-7.926588448287193955e+01
6.510909090909091901e+03,-7.926816627758516631e+01
6.512727272727272975e+03,-7.927044734861701158e+01
6.514545454545454959e+03,-7.927272769635433747e+01
6.516363636363636942e+03,-7.927500732121752947e+01
6.518181818181818926e+03,-7.927728622357007282e+01
6.520000000000000909e+03,-7.927956440372378211e+01
6.521818181818181984e+03,-7.928184186216424223e+01
6.523636363636363967e+03,-7.928411859920436200e+01
6.525454545454545951e+03,-7.928639461529958510e+01
6.527272727272727934e+03,-7.928866991071589609e+01
6.529090909090909918e+03,-7.929094448589145827e+01
6.530909090909091901e+03,-7.929321834128144530e+01
6.532727272727272975e+03,-7.929549147712310742e+01
6.534545454545454959e+03,-7.929776389385990853e+01
6.536363636363636942e+03,-7.930003559187738915e+01
6.538181818181818926e+03,-7.930230657154442042e+01
6.540000000000000909e+03,-7.930457683325514040e+01
6.541818181818181984e+03,-7.930684637735515707e+01
6.543636363636363967e+03,-7.930911520423128991e+01
6.545454545454545951e+03,-7.931138331426478771e+01
6.547272727272727934e+03,-7.931365070780393012e+01
6.549090909090909918e+03,-7.931591738531037095e+01
6.550909090909091901e+03,-7.931818334709075202e+01
6.552727272727272975e+03,-7.932044859350283161e+01
6.554545454545454959e+03,-7.932271312492457582e+01
6.556363636363636942e+03,-7.932497694182174541e+01
6.558181818181818926e+03,-7.932724004447491950e+01
6.560000000000000909e+03,-7.932950243321405992e+01
6.561818181818181984e+03,-7.933176410849476667e+01
6.563636363636363967e+03,-7.933402507071252785e+01
6.565454545454545951e+03,-7.933628532019760371e+01
6.567272727272727934e+03,-7.933854485732895512e+01
6.569090909090909918e+03,-7.934080368243387227e+01
6.570909090909091901e+03,-7.934306179597763276e+01
6.572727272727272975e+03,-7.934531919832315339e+01
6.574545454545454959e+03,-7.934757588973504028e+01
6.576363636363636942e+03,-7.934983187063890853e+01
6.578181818181818926e+03,-7.935208714142399344e+01
6.580000000000000909e+03,-7.935434170244045049e+01
6.581818181818181984e+03,-7.935659555403307763e+01
6.583636363636363967e+03,-7.935884869665133579e+01
6.585454545454545951e+03,-7.936110113060613003e+01
6.587272727272727934e+03,-7.936335285632434022e+01
6.589090909090909918e+03,-7.936560387411303452e+01
6.590909090909091901e+03,-7.936785418434791950e+01
6.592727272727272975e+03,-7.937010378741325667e+01
6.594545454545454959e+03,-7.937235268363407670e+01
6.596363636363636942e+03,-7.937460087342775239e+01
6.598181818181818926e+03,-7.937684835712533982e+01
6.600000000000000909e+03,-7.937909513510830095e+01
6.601818181818181984e+03,-7.938134120778312308e+01
6.603636363636363967e+03,-7.938358657545231267e+01
6.605454545454545951e+03,-7.938583123856996338e+01
6.607272727272727934e+03,-7.938807519741826013e+01
6.609090909090909918e+03,-7.939031845237951757e+01
6.610909090909091901e+03,-7.939256100390350923e+01
6.612727272727272975e+03,-7.939480285219971734e+01
6.614545454545454959e+03,-7.939704399774346655e+01
6.616363636363636942e+03,-7.939928444086095283e+01
6.618181818181818926e+03,-7.940152418186325178e+01
6.620000000000000909e+03,-7.940376322117219843e+01
6.621818181818181984e+03,-7.940600155911720037e+01
6.623636363636363967e+03,-7.940823919607879589e+01
6.625454545454545951e+03,-7.941047613249060078e+01
6.627272727272727934e+03,-7.941271236861264526e+01
6.629090909090909918e+03,-7.941494790489070965e+01
6.630909090909091901e+03,-7.941718274162971625e+01
6.632727272727272975e+03,-7.941941687928527926e+01
6.634545454545454959e+03,-7.942165031810019116e+01
6.636363636363636942e+03,-7.942388305847272534e+01
6.638181818181818926e+03,-7.942611510078205583e+01
6.640000000000000909e+03,-7.942834644538847044e+01
6.641818181818181984e+03,-7.943057709261502453e+01
6.643636363636363967e+03,-7.943280704280780924e+01
6.645454545454545951e+03,-7.943503629638344421e+01
6.647272727272727934e+03,-7.943726485370616786e+01
6.649090909090909918e+03,-7.943949271508452625e+01
6.650909090909091901e+03,-7.944171988088757530e+01
6.652727272727272975e+03,-7.944394635149453165e+01
6.654545454545454959e+03,-7.944617212721976784e+01
6.656363636363636942e+03,-7.944839720850687570e+01
6.658181818181818926e+03,-7.945062159565198101e+01
6.660000000000000909e+03,-7.945284528901113674e+01
6.661818181818181984e+03,-7.945506828893158513e+01
6.663636363636363967e+03,-7.945729059578872011e+01
6.665454545454545951e+03,-7.945951220994328423e+01
6.667272727272727934e+03,-7.946173313176959141e+01
6.669090909090909918e+03,-7.946395336155353561e+01
6.670909090909091901e+03,-7.946617289970457421e+01
6.672727272727272975e+03,-7.946839174660956928e+01
6.674545454545454959e+03,-7.947060990252441570e+01
6.676363636363636942e+03,-7.947282736788999102e+01
6.678181818181818926e+03,-7.947504414303045905e+01
6.680000000000000909e+03,-7.947726022829641579e+01
6.681818181818181984e+03,-7.947947562406703526e+01
6.683636363636363967e+03,-7.948169033061239475e+01
6.685454545454545951e+03,-7.948390434840982266e+01
6.687272727272727934e+03,-7.948611767770934478e+01
6.689090909090909918e+03,-7.948833031887522793e+01
6.690909090909091901e+03,-7.949054227230053016e+01
6.692727272727272975e+03,-7.949275353829710866e+01
6.694545454545454959e+03,-7.949496411732033607e+01
6.696363636363636942e+03,-7.949717400957921143e+01
6.698181818181818926e+03,-7.949938321549042541e+01
6.700000000000000909e+03,-7.950159173544344071e+01
6.701818181818181984e+03,-7.950379956967701389e+01
6.703636363636363967e+03,-7.950600671863635682e+01
6.705454545454545951e+03,-7.950821318266537219e+01
6.707272727272727934e+03,-7.951041896202831083e+01
6.709090909090909918e+03,-7.951262405716877879e+01
6.710909090909091901e+03,-7.951482846842144170e+01
6.712727272727272975e+03,-7.951703219608832285e+01
6.714545454545454959e+03,-7.951923524056320502e+01
6.716363636363636942e+03,-7.952143760219041724e+01
6.718181818181818926e+03,-7.952363928127410020e+01
6.720000000000000909e+03,-7.952584027818711832e+01
6.721818181818181984e+03,-7.952804059328622088e+01
6.723636363636363967e+03,-7.953024022692477502e+01
6.725454545454545951e+03,-7.953243917941171048e+01
6.727272727272727934e+03,-7.953463745115496408e+01
6.729090909090909918e+03,-7.953683504243311120e+01
6.730909090909091901e+03,-7.953903195358687128e+01
6.732727272727272975e+03,-7.954122818502463588e+01
6.734545454545454959e+03,-7.954342373708558966e+01
6.736363636363636942e+03,-7.954561861009473489e+01
6.738181818181818926e+03,-7.954781280435624069e+01
6.740000000000000909e+03,-7.955000632026400353e+01
6.741818181818181984e+03,-7.955219915816927312e+01
6.743636363636363967e+03,-7.955439131838102185e+01
6.745454545454545951e+03,-7.955658280123392956e+01
6.747272727272727934e+03,-7.955877360708453239e+01
6.749090909090909918e+03,-7.956096373631395124e+01
6.750909090909091901e+03,-7.956315318922291624e+01
6.752727272727272975e+03,-7.956534196615506005e+01
6.754545454545454959e+03,-7.956753006747879908e+01
6.756363636363636942e+03,-7.956971749353269274e+01
6.758181818181818926e+03,-7.957190424462621081e+01
6.760000000000000909e+03,-7.957409032113704939e+01
6.761818181818181984e+03,-7.957627572336137689e+01
6.763636363636363967e+03,-7.957846045166058957e+01
6.765454545454545951e+03,-7.958064450640792131e+01
6.767272727272727934e+03,-7.958282788790369011e+01
6.769090909090909918e+03,-7.958501059648413900e+01
6.770909090909091901e+03,-7.958719263251597908e+01
6.772727272727272975e+03,-7.958937399632438314e+01
6.774545454545454959e+03,-7.959155468825669288e+01
6.776363636363636942e+03,-7.959373470862396971e+01
6.778181818181818926e+03,-7.959591405779849538e+01
6.780000000000000909e+03,-7.959809273612701475e+01
6.781818181818181984e+03,-7.960027074391113899e+01
6.783636363636363967e+03,-7.960244808148692641e+01
6.785454545454545951e+03,-7.960462474920142029e+01
6.787272727272727934e+03,-7.960680074739501322e+01
6.789090909090909918e+03,-7.960897607641608431e+01
6.790909090909091901e+03,-7.961115073657778396e+01
6.792727272727272975e+03,-7.961332472825701245e+01
6.794545454545454959e+03,-7.961549805177520511e+01
6.796363636363636942e+03,-7.961767070743402996e+01
6.798181818181818926e+03,-7.961984269557034111e+01
6.800000000000000909e+03,-7.962201401653585719e+01
6.801818181818181984e+03,-7.962418467067026029e+01
6.803636363636363967e+03,-7.962635465833497506e+01
6.805454545454545951e+03,-7.962852397980054775e+01
6.807272727272727934e+03,-7.963069263544730347e+01
6.809090909090909918e+03,-7.963286062560884204e+01
6.810909090909091901e+03,-7.963502795060321660e+01
6.812727272727272975e+03,-7.963719461074659023e+01
6.814545454545454959e+03,-7.963936060639068160e+01
6.816363636363636942e+03,-7.964152593786575096e+01
6.818181818181818926e+03,-7.964369060552297697e+01
6.820000000000000909e+03,-7.964585460968095276e+01
6.821818181818181984e+03,-7.964801795067462820e+01
6.823636363636363967e+03,-7.965018062881614469e+01
6.825454545454545951e+03,-7.965234264441434675e+01
6.827272727272727934e+03,-7.965450399785565594e+01
6.829090909090909918e+03,-7.965666468946469081e+01
6.830909090909091901e+03,-7.965882471955887922e+01
6.832727272727272975e+03,-7.966098408845827805e+01
6.834545454545454959e+03,-7.966314279651733443e+01
6.836363636363636942e+03,-7.966530084406349488e+01
6.838181818181818926e+03,-7.966745823136770355e+01
6.840000000000000909e+03,-7.966961495884332578e+01
6.841818181818181984e+03,-7.967177102674085631e+01
6.843636363636363967e+03,-7.967392643547451314e+01
6.845454545454545951e+03,-7.967608118528201544e+01
6.847272727272727934e+03,-7.967823527655842497e+01
6.849090909090909918e+03,-7.968038870958407927e+01
6.850909090909091901e+03,-7.968254148473158693e+01
6.852727272727272975e+03,-7.968469360228259291e+01
6.854545454545454959e+03,-7.968684506260743206e+01
6.856363636363636942e+03,-7.968899586599872009e+01
6.858181818181818926e+03,-7.969114601283823163e+01
6.860000000000000909e+03,-7.969329550337099022e+01
6.861818181818181984e+03,-7.969544433797724992e+01
6.863636363636363967e+03,-7.969759251697786340e+01
6.865454545454545951e+03,-7.969974004067110229e+01
6.867272727272727934e+03,-7.970188690940305776e+01
6.869090909090909918e+03,-7.970403312350430269e+01
6.870909090909091901e+03,-7.970617868329553346e+01
6.872727272727272975e+03,-7.970832358908995730e+01
6.874545454545454959e+03,-7.971046784121062956e+01
6.876363636363636942e+03,-7.971261143999311116e+01
6.878181818181818926e+03,-7.971475438575545525e+01
6.880000000000000909e+03,-7.971689667881710761e+01
6.881818181818181984e+03,-7.971903831953186170e+01
6.883636363636363967e+03,-7.972117930814371789e+01
6.885454545454545951e+03,-7.972331964509679381e+01
6.887272727272727934e+03,-7.972545933061381618e+01
6.889090909090909918e+03,-7.972759836503574604e+01
6.890909090909091901e+03,-7.972973674870348759e+01
6.892727272727272975e+03,-7.973187448192844329e+01
6.894545454545454959e+03,-7.973401156502988840e+01
6.896363636363636942e+03,-7.973614799833913480e+01
6.898181818181818926e+03,-7.973828378216643387e+01
6.900000000000000909e+03,-7.974041891685021710e+01
6.901818181818181984e+03,-7.974255340269610315e+01
6.903636363636363967e+03,-7.974468724003622810e+01
6.905454545454545951e+03,-7.974682042913980240e+01
6.907272727272727934e+03,-7.974895297039144282e+01
6.909090909090909918e+03,-7.975108486405980557e+01
6.910909090909091901e+03,-7.975321611054661730e+01
6.912727272727272975e+03,-7.975534671005272003e+01
6.914545454545454959e+03,-7.975747666297311866e+01
6.916363636363636942e+03,-7.975960596961775195e+01
6.918181818181818926e+03,-7.976173463029253696e+01
6.920000000000000909e+03,-7.976386264534272641e+01
6.921818181818181984e+03,-7.976599001499863562e+01
6.923636363636363967e+03,-7.976811673971643302e+01
6.925454545454545951e+03,-7.977024281966151875e+01
6.927272727272727934e+03,-7.977236825526483699e+01
6.929090909090909918e+03,-7.977449304680700948e+01
6.930909090909091901e+03,-7.977661719461121947e+01
6.932727272727272975e+03,-7.977874069897188747e+01
6.934545454545454959e+03,-7.978086356021206882e+01
6.936363636363636942e+03,-7.978298577867271035e+01
6.938181818181818926e+03,-7.978510735460771741e+01
6.940000000000000909e+03,-7.978722828837184977e+01
6.941818181818181984e+03,-7.978934858033763078e+01
6.943636363636363967e+03,-7.979146823070330186e+01
6.945454545454545951e+03,-7.979358723986698010e+01
6.947272727272727934e+03,-7.979570560810526558e+01
6.949090909090909918e+03,-7.979782333573160713e+01
6.950909090909091901e+03,-7.979994042306010726e+01
6.952727272727272975e+03,-7.980205687048217555e+01
6.954545454545454959e+03,-7.980417267820848792e+01
6.956363636363636942e+03,-7.980628784654177821e+01
6.958181818181818926e+03,-7.980840237588682839e+01
6.960000000000000909e+03,-7.981051626649845332e+01
6.961818181818181984e+03,-7.981262951869973676e+01
6.963636363636363967e+03,-7.981474213275133422e+01
6.965454545454545951e+03,-7.981685410907455491e+01
6.967272727272727934e+03,-7.981896544789698567e+01
6.969090909090909918e+03,-7.982107614954664143e+01
6.970909090909091901e+03,-7.982318621437929096e+01
6.972727272727272975e+03,-7.982529564263535349e+01
6.974545454545454959e+03,-7.982740443466136071e+01
6.976363636363636942e+03,-7.982951259075893802e+01
6.978181818181818926e+03,-7.983162011125683932e+01
6.980000000000000909e+03,-7.983372699646521653e+01
6.981818181818181984e+03,-7.983583324664130032e+01
6.983636363636363967e+03,-7.983793886211809365e+01
6.985454545454545951e+03,-7.984004384322527414e+01
6.987272727272727934e+03,-7.984214819024559517e+01
6.989090909090909918e+03,-7.984425190353238122e+01
6.990909090909091901e+03,-7.984635498332681891e+01
6.992727272727272975e+03,-7.984845742996623130e+01
6.994545454545454959e+03,-7.985055924380218073e+01
6.996363636363636942e+03,-7.985266042512904505e+01
6.998181818181818926e+03,-7.985476097417331687e+01
7.000000000000000909e+03,-7.985686089135354848e+01
7.001818181818182893e+03,-7.985896017687495885e+01
7.003636363636363967e+03,-7.986105883111856940e+01
7.005454545454545951e+03,-7.986315685432789735e+01
7.007272727272727934e+03,-7.986525424688207409e+01
7.009090909090909918e+03,-7.986735100904218143e+01
7.010909090909091901e+03,-7.986944714107431764e+01
7.012727272727272975e+03,-7.987154264338118992e+01
7.014545454545454959e+03,-7.987363751620476648e+01
7.016363636363636942e+03,-7.987573175984627483e+01
7.018181818181818926e+03,-7.987782537461694687e+01
7.020000000000000909e+03,-7.987991836081903330e+01
7.021818181818182893e+03,-7.988201071877075776e+01
7.023636363636363967e+03,-7.988410244880655853e+01
7.025454545454545951e+03,-7.988619355112895448e+01
7.027272727272727934e+03,-7.988828402615129676e+01
7.029090909090909918e+03,-7.989037387416749425e+01
7.030909090909091901e+03,-7.989246309536889612e+01
7.032727272727272975e+03,-7.989455169013496061e+01
7.034545454545454959e+03,-7.989663965879019258e+01
7.036363636363636942e+03,-7.989872700161190266e+01
7.038181818181818926e+03,-7.990081371888484796e+01
7.040000000000000909e+03,-7.990289981093141591e+01
7.041818181818182893e+03,-7.990498527808281892e+01
7.043636363636363967e+03,-7.990707012054974712e+01
7.045454545454545951e+03,-7.990915433876536156e+01
7.047272727272727934e+03,-7.991123793285143506e+01
7.049090909090909918e+03,-7.991332090326164916e+01
7.050909090909091901e+03,-7.991540325026069524e+01
7.052727272727272975e+03,-7.991748497410009122e+01
7.054545454545454959e+03,-7.991956607512301503e+01
7.056363636363636942e+03,-7.992164655364371129e+01
7.058181818181818926e+03,-7.992372640990272714e+01
7.060000000000000909e+03,-7.992580564424987699e+01
7.061818181818182893e+03,-7.992788425698387300e+01
7.063636363636363967e+03,-7.992996224835242458e+01
7.065454545454545951e+03,-7.993203961870661090e+01
7.067272727272727934e+03,-7.993411636832122724e+01
7.069090909090909918e+03,-7.993619249746433297e+01
7.070909090909091901e+03,-7.993826800648886888e+01
7.072727272727272975e+03,-7.994034289568655538e+01
7.074545454545454959e+03,-7.994241716532185649e+01
7.076363636363636942e+03,-7.994449081567344706e+01
7.078181818181818926e+03,-7.994656384712419595e+01
7.080000000000000909e+03,-7.994863625989408717e+01
7.081818181818182893e+03,-7.995070805429628535e+01
7.083636363636363967e+03,-7.995277923068262282e+01
7.085454545454545951e+03,-7.995484978925345843e+01
7.087272727272727934e+03,-7.995691973031733824e+01
7.089090909090909918e+03,-7.995898905431187131e+01
7.090909090909091901e+03,-7.996105776130308129e+01
7.092727272727272975e+03,-7.996312585172540821e+01
7.094545454545454959e+03,-7.996519332587675422e+01
7.096363636363636942e+03,-7.996726018403339253e+01
7.098181818181818926e+03,-7.996932642647091427e+01
7.100000000000000909e+03,-7.997139205352770830e+01
7.101818181818182893e+03,-7.997345706547403665e+01
7.103636363636363967e+03,-7.997552146256151673e+01
7.105454545454545951e+03,-7.997758524511088751e+01
7.107272727272727934e+03,-7.997964841346788489e+01
7.109090909090909918e+03,-7.998171096786623480e+01
7.110909090909091901e+03,-7.998377290856713273e+01
7.112727272727272975e+03,-7.998583423591315977e+01
7.114545454545454959e+03,-7.998789495018850459e+01
7.116363636363636942e+03,-7.998995505170647391e+01
7.118181818181818926e+03,-7.999201454074218987e+01
7.120000000000000909e+03,-7.999407341755441792e+01
7.121818181818182893e+03,-7.999613168247260830e+01
7.123636363636363967e+03,-7.999818933577414271e+01
7.125454545454545951e+03,-8.000024637779476677e+01
7.127272727272727934e+03,-8.000230280870853505e+01
7.129090909090909918e+03,-8.000435862897184336e+01
7.130909090909091901e+03,-8.000641383870791401e+01
7.132727272727272975e+03,-8.000846843831625677e+01
7.134545454545454959e+03,-8.001052242802606429e+01
7.136363636363636942e+03,-8.001257580816198356e+01
7.138181818181818926e+03,-8.001462857904586201e+01
7.140000000000000909e+03,-8.001668074088881610e+01
7.141818181818182893e+03,-8.001873229401383014e+01
7.143636363636363967e+03,-8.002078323869783105e+01
7.145454545454545951e+03,-8.002283357526187046e+01
7.147272727272727934e+03,-8.002488330397179084e+01
7.149090909090909918e+03,-8.002693242508911453e+01
7.150909090909091901e+03,-8.002898093901656296e+01
7.152727272727272975e+03,-8.003102884587593735e+01
7.154545454545454959e+03,-8.003307614604858600e+01
7.156363636363636942e+03,-8.003512283978486153e+01
7.158181818181818926e+03,-8.003716892742858136e+01
7.160000000000000909e+03,-8.003921440919941688e+01
7.161818181818182893e+03,-8.004125928546520186e+01
7.163636363636363967e+03,-8.004330355642069605e+01
7.165454545454545951e+03,-8.004534722239532130e+01
7.167272727272727934e+03,-8.004739028367356468e+01
7.169090909090909918e+03,-8.004943274056485336e+01
7.170909090909091901e+03,-8.005147459327410786e+01
7.172727272727272975e+03,-8.005351584216444394e+01
7.174545454545454959e+03,-8.005555648750348041e+01
7.176363636363636942e+03,-8.005759652954543526e+01
7.178181818181818926e+03,-8.005963596863360010e+01
7.180000000000000909e+03,-8.006167480500155875e+01
7.181818181818182893e+03,-8.006371303893121194e+01
7.183636363636363967e+03,-8.006575067075324625e+01
7.185454545454545951e+03,-8.006778770069806228e+01
7.187272727272727934e+03,-8.006982412907561297e+01
7.189090909090909918e+03,-8.007185995615836305e+01
7.190909090909091901e+03,-8.007389518224587732e+01
7.192727272727272975e+03,-8.007592980758968793e+01
7.194545454545454959e+03,-8.007796383252963324e+01
7.196363636363636942e+03,-8.007999725728062401e+01
7.198181818181818926e+03,-8.008203008216453611e+01
7.200000000000000909e+03,-8.008406230746135179e+01
7.201818181818182893e+03,-8.008609393341149030e+01
7.203636363636363967e+03,-8.008812496036253492e+01
7.205454545454545951e+03,-8.009015538853871874e+01
7.207272727272727934e+03,-8.009218521822086245e+01
7.209090909090909918e+03,-8.009421444973028770e+01
7.210909090909091901e+03,-8.009624308333798126e+01
7.212727272727272975e+03,-8.009827111933188348e+01
7.214545454545454959e+03,-8.010029855797797893e+01
7.216363636363636942e+03,-8.010232539951287833e+01
7.218181818181818926e+03,-8.010435164428771770e+01
7.220000000000000909e+03,-8.010637729256944795e+01
7.221818181818182893e+03,-8.010840234454920505e+01
7.223636363636363967e+03,-8.011042680060049292e+01
7.225454545454545951e+03,-8.011245066099242251e+01
7.227272727272727934e+03,-8.011447392599363582e+01
7.229090909090909918e+03,-8.011649659585970085e+01
7.230909090909091901e+03,-8.011851867090337009e+01
7.232727272727272975e+03,-8.012054015134671658e+01
7.234545454545454959e+03,-8.012256103753546199e+01
7.236363636363636942e+03,-8.012458132970211011e+01
7.238181818181818926e+03,-8.012660102813170226e+01
7.240000000000000909e+03,-8.012862013312553700e+01
7.241818181818182893e+03,-8.013063864494236554e+01
7.243636363636363967e+03,-8.013265656384351132e+01
7.245454545454545951e+03,-8.013467389011474040e+01
7.247272727272727934e+03,-8.013669062405594445e+01
7.249090909090909918e+03,-8.013870676592817688e+01
7.250909090909091901e+03,-8.014072231599359952e+01
7.252727272727272975e+03,-8.014273727456003371e+01
7.254545454545454959e+03,-8.014475164182982780e+01
7.256363636363636942e+03,-8.014676541812318078e+01
7.258181818181818926e+03,-8.014877860378885543e+01
7.260000000000000909e+03,-8.015079119900852334e+01
7.261818181818182893e+03,-8.015280320405591397e+01
7.263636363636363967e+03,-8.015481461923883444e+01
7.265454545454545951e+03,-8.015682544482311300e+01
7.267272727272727934e+03,-8.015883568103710388e+01
7.269090909090909918e+03,-8.016084532826901921e+01
7.270909090909091901e+03,-8.016285438673001806e+01
7.272727272727272975e+03,-8.016486285662540467e+01
7.274545454545454959e+03,-8.016687073836226318e+01
7.276363636363636942e+03,-8.016887803210258312e+01
7.278181818181818926e+03,-8.017088473810707683e+01
7.280000000000000909e+03,-8.017289085676236482e+01
7.281818181818182893e+03,-8.017489638825027498e+01
7.283636363636363967e+03,-8.017690133283434761e+01
7.285454545454545951e+03,-8.017890569085336949e+01
7.287272727272727934e+03,-8.018090946257305518e+01
7.289090909090909918e+03,-8.018291264820226161e+01
7.290909090909091901e+03,-8.018491524805745030e+01
7.292727272727272975e+03,-8.018691726240598427e+01
7.294545454545454959e+03,-8.018891869148933438e+01
7.296363636363636942e+03,-8.019091953562393371e+01
7.298181818181818926e+03,-8.019291979502732204e+01
7.300000000000000909e+03,-8.019491947002590848e+01
7.301818181818182893e+03,-8.019691856081495018e+01
7.303636363636363967e+03,-8.019891706776195406e+01
7.305454545454545951e+03,-8.020091499107297750e+01
7.307272727272727934e+03,-8.020291233104516948e+01
7.309090909090909918e+03,-8.020490908788509898e+01
7.310909090909091901e+03,-8.020690526192589687e+01
7.312727272727272975e+03,-8.020890085345909881e+01
7.314545454545454959e+03,-8.021089586269484073e+01
7.316363636363636942e+03,-8.021289028989450287e+01
7.318181818181818926e+03,-8.021488413537311146e+01
7.320000000000000909e+03,-8.021687739935808281e+01
7.321818181818182893e+03,-8.021887008218102721e+01
7.323636363636363967e+03,-8.022086218399923041e+01
7.325454545454545951e+03,-8.022285370519492176e+01
7.327272727272727934e+03,-8.022484464597347653e+01
7.329090909090909918e+03,-8.022683500659923084e+01
7.330909090909091901e+03,-8.022882478738171130e+01
7.332727272727272975e+03,-8.023081398852417578e+01
7.334545454545454959e+03,-8.023280261034186367e+01
7.336363636363636942e+03,-8.023479065309850000e+01
7.338181818181818926e+03,-8.023677811702312113e+01
7.340000000000000909e+03,-8.023876500242265308e+01
7.341818181818182893e+03,-8.024075130954517476e+01
7.343636363636363967e+03,-8.024273703864521678e+01
7.345454545454545951e+03,-8.024472219002858253e+01
7.347272727272727934e+03,-8.024670676390022095e+01
7.349090909090909918e+03,-8.024869076053698791e+01
7.350909090909091901e+03,-8.025067418026247879e+01
7.352727272727272975e+03,-8.025265702331111584e+01
7.354545454545454959e+03,-8.025463928990481577e+01
7.356363636363636942e+03,-8.025662098032495351e+01
7.358181818181818926e+03,-8.025860209490004138e+01
7.360000000000000909e+03,-8.026058263382344649e+01
7.361818181818182893e+03,-8.026256259735758647e+01
7.363636363636363967e+03,-8.026454198580279353e+01
7.365454545454545951e+03,-8.026652079940981821e+01
7.367272727272727934e+03,-8.026849903838909484e+01
7.369090909090909918e+03,-8.027047670309158889e+01
7.370909090909091901e+03,-8.027245379374815570e+01
7.372727272727272975e+03,-8.027443031056182576e+01
7.374545454545454959e+03,-8.027640625388782780e+01
7.376363636363636942e+03,-8.027838162397920030e+01
7.378181818181818926e+03,-8.028035642097825075e+01
7.380000000000000909e+03,-8.028233064527267970e+01
7.381818181818182893e+03,-8.028430429709855787e+01
7.383636363636363967e+03,-8.028627737666313635e+01
7.385454545454545951e+03,-8.028824988424874221e+01
7.387272727272727934e+03,-8.029022182017629916e+01
7.389090909090909918e+03,-8.029219318464691924e+01
7.390909090909091901e+03,-8.029416397792854809e+01
7.392727272727272975e+03,-8.029613420026420556e+01
7.394545454545454959e+03,-8.029810385195453648e+01
7.396363636363636942e+03,-8.030007293323930639e+01
7.398181818181818926e+03,-8.030204144438374669e+01
7.400000000000000909e+03,-8.030400938566124580e+01
7.401818181818182893e+03,-8.030597675729133300e+01
7.403636363636363967e+03,-8.030794355953132424e+01
7.405454545454545951e+03,-8.030990979274243102e+01
7.407272727272727934e+03,-8.031187545702545094e+01
7.409090909090909918e+03,-8.031384055270847000e+01
7.410909090909091901e+03,-8.031580508007594688e+01
7.412727272727272975e+03,-8.031776903936248857e+01
7.414545454545454959e+03,-8.031973243086142134e+01
7.416363636363636942e+03,-8.032169525474343175e+01
7.418181818181818926e+03,-8.032365751137497512e+01
7.420000000000000909e+03,-8.032561920094070729e+01
7.421818181818182893e+03,-8.032758032368987244e+01
7.423636363636363967e+03,-8.032954087992074221e+01
7.425454545454545951e+03,-8.033150086990607974e+01
7.427272727272727934e+03,-8.033346029382929032e+01
7.429090909090909918e+03,-8.033541915200503070e+01
7.430909090909091901e+03,-8.033737744468334085e+01
7.432727272727272975e+03,-8.033933517208043895e+01
7.434545454545454959e+03,-8.034129233447001184e+01
7.436363636363636942e+03,-8.034324893215276120e+01
7.438181818181818926e+03,-8.034520496533004064e+01
7.440000000000000909e+03,-8.034716043429892807e+01
7.441818181818182893e+03,-8.034911533926123184e+01
7.443636363636363967e+03,-8.035106968046272868e+01
7.445454545454545951e+03,-8.035302345826610804e+01
7.447272727272727934e+03,-8.035497667282108125e+01
7.449090909090909918e+03,-8.035692932444264613e+01
7.450909090909091901e+03,-8.035888141333194312e+01
7.452727272727272975e+03,-8.036083293975684683e+01
7.454545454545454959e+03,-8.036278390398378235e+01
7.456363636363636942e+03,-8.036473430628223014e+01
7.458181818181818926e+03,-8.036668414689744111e+01
7.460000000000000909e+03,-8.036863342608965866e+01
7.461818181818182893e+03,-8.037058214400877887e+01
7.463636363636363967e+03,-8.037253030106832341e+01
7.465454545454545951e+03,-8.037447789744653903e+01
7.467272727272727934e+03,-8.037642493334482197e+01
7.469090909090909918e+03,-8.037837140908990818e+01
7.470909090909091901e+03,-8.038031732490595971e+01
7.472727272727272975e+03,-8.038226268103150574e+01
7.474545454545454959e+03,-8.038420747772646280e+01
7.476363636363636942e+03,-8.038615171527948178e+01
7.478181818181818926e+03,-8.038809539391921533e+01
7.480000000000000909e+03,-8.039003851387707300e+01
7.481818181818182893e+03,-8.039198107538868499e+01
7.483636363636363967e+03,-8.039392307876775590e+01
7.485454545454545951e+03,-8.039586452420940077e+01
7.487272727272727934e+03,-8.039780541196590491e+01
7.489090909090909918e+03,-8.039974574228227766e+01
7.490909090909091901e+03,-8.040168551551433040e+01
7.492727272727272975e+03,-8.040362473178021219e+01
7.494545454545454959e+03,-8.040556339138667852e+01
7.496363636363636942e+03,-8.040750149451254458e+01
