# Frequency (Hz), Level (dB)
5.209090909090909918e+03,-3.242430962680947459e+02
5.210909090909090992e+03,-3.186753466712151521e+02
5.212727272727272975e+03,-3.154613715891549077e+02
5.214545454545454959e+03,-3.313580777427124531e+02
5.216363636363636942e+03,-3.254884304972617883e+02
5.218181818181818926e+03,-3.228857594934345343e+02
5.220000000000000909e+03,-3.177206773405331433e+02
5.221818181818181984e+03,-3.464825347483496216e+02
5.223636363636363967e+03,-3.267207943266987513e+02
5.225454545454545951e+03,-3.201103407535408110e+02
5.227272727272727934e+03,-3.177916781558525940e+02
5.229090909090909918e+03,-3.179464760196270845e+02
5.230909090909090992e+03,-3.203772645155162309e+02
5.232727272727272975e+03,-3.235843461655480269e+02
5.234545454545454959e+03,-3.220161099381127769e+02
5.236363636363636942e+03,-3.240061930740799880e+02
5.238181818181818926e+03,-3.186118828077800345e+02
5.240000000000000909e+03,-3.255645903379821107e+02
5.241818181818181984e+03,-3.194712625746390131e+02
5.243636363636363967e+03,-3.215856906453726651e+02
5.245454545454545951e+03,-3.204559850138676325e+02
5.247272727272727934e+03,-3.203707118800164722e+02
5.249090909090909918e+03,-3.300276691038737908e+02
5.250909090909090992e+03,-3.265271421464665877e+02
5.252727272727272975e+03,-3.244077294925916704e+02
5.254545454545454959e+03,-3.248814626992947296e+02
5.256363636363636942e+03,-3.264480611306270248e+02
5.258181818181818926e+03,-3.147255532563199267e+02
5.260000000000000909e+03,-3.212593151595390850e+02
5.261818181818181984e+03,-3.146880367753370820e+02
5.263636363636363967e+03,-3.190399269327861589e+02
5.265454545454545951e+03,-3.231233655268034113e+02
5.267272727272727934e+03,-3.308663414447398168e+02
5.269090909090909918e+03,-3.160022755948561439e+02
5.270909090909090992e+03,-3.237091847493815067e+02
5.272727272727272975e+03,-3.267730086414744619e+02
5.274545454545454959e+03,-3.232580629756106418e+02
5.276363636363636942e+03,-3.278763369883341170e+02
5.278181818181818926e+03,-3.247069826914773216e+02
5.280000000000000909e+03,-3.209602047949471171e+02
5.281818181818181984e+03,-3.192043851367349703e+02
5.283636363636363967e+03,-3.231038450558830846e+02
5.285454545454545951e+03,-3.201240087343061305e+02
5.287272727272727934e+03,-3.210620387041549861e+02
5.289090909090909918e+03,-3.104761279402858918e+02
5.290909090909090992e+03,-3.211197287082293315e+02
5.292727272727272975e+03,-3.208204286882201473e+02
5.294545454545454959e+03,-3.292618012226521387e+02
5.296363636363636942e+03,-3.190153208971872800e+02
5.298181818181818926e+03,-3.219456358413665953e+02
5.300000000000000909e+03,-3.212030824366644310e+02
5.301818181818181984e+03,-3.183808273441840129e+02
5.303636363636363967e+03,-3.262392988057149523e+02
5.305454545454545951e+03,-3.214673694385037948e+02
5.307272727272727934e+03,-3.293182953128734312e+02
5.309090909090909918e+03,-3.346260350437196394e+02
5.310909090909090992e+03,-3.235024997348801321e+02
5.312727272727272975e+03,-3.133395343469329646e+02
5.314545454545454959e+03,-3.194537090521831715e+02
5.316363636363636942e+03,-3.109563794753206025e+02
5.318181818181818926e+03,-3.156992414738090815e+02
5.320000000000000909e+03,-3.093021030842802475e+02
5.321818181818181984e+03,-3.130788057867114276e+02
5.323636363636363967e+03,-3.147175219554092109e+02
5.325454545454545951e+03,-3.190307667566236773e+02
5.327272727272727934e+03,-3.271160787959786944e+02
5.329090909090909918e+03,-3.121234059178550524e+02
5.330909090909090992e+03,-3.198282497929719739e+02
5.332727272727272975e+03,-3.201075346317974208e+02
5.334545454545454959e+03,-3.243889477092665174e+02
5.336363636363636942e+03,-3.158431379587795504e+02
5.338181818181818926e+03,-3.184211444946618599e+02
5.340000000000000909e+03,-3.133842872580287349e+02
5.341818181818181984e+03,-3.080703833494998207e+02
5.343636363636363967e+03,-3.056384963659385789e+02
5.345454545454545951e+03,-3.055141931816582428e+02
5.347272727272727934e+03,-2.991078921511025897e+02
5.349090909090909918e+03,-3.005228265144635316e+02
5.350909090909090992e+03,-3.078461270386657134e+02
5.352727272727272975e+03,-3.123071594971577269e+02
5.354545454545454959e+03,-3.142511307419803188e+02
5.356363636363636942e+03,-3.076516345750001733e+02
5.358181818181818926e+03,-3.294743137061558400e+02
5.360000000000000909e+03,-3.144830455282973958e+02
5.361818181818181984e+03,-3.070111100933690977e+02
5.363636363636363967e+03,-3.169426419767524408e+02
5.365454545454545951e+03,-3.126010692367665342e+02
5.367272727272727934e+03,-3.069978396306009358e+02
5.369090909090909918e+03,-3.069755962705305592e+02
5.370909090909090992e+03,-3.104923098140087632e+02
5.372727272727272975e+03,-3.121107110452290385e+02
5.374545454545454959e+03,-2.992680317512081842e+02
5.376363636363636942e+03,-3.031016702482615983e+02
5.378181818181818926e+03,-2.991118989627545375e+02
5.380000000000000909e+03,-3.021410283755772070e+02
5.381818181818181984e+03,-3.157862261321321284e+02
5.383636363636363967e+03,-3.148649832941476348e+02
5.385454545454545951e+03,-3.137215384286737958e+02
5.387272727272727934e+03,-3.175581951903391200e+02
5.389090909090909918e+03,-3.211667116764199363e+02
5.390909090909090992e+03,-3.180692491220532361e+02
5.392727272727272975e+03,-3.173961503267814237e+02
5.394545454545454959e+03,-3.233562934438986645e+02
5.396363636363636942e+03,-3.185846511527249163e+02
5.398181818181818926e+03,-3.286024034364640443e+02
5.400000000000000909e+03,-3.187410265697000114e+02
5.401818181818181984e+03,-3.166190112816549913e+02
5.403636363636363967e+03,-3.153313771581576930e+02
5.405454545454545951e+03,-3.063567763555112720e+02
5.407272727272727934e+03,-3.071112424374497323e+02
5.409090909090909918e+03,-3.148124268883453283e+02
5.410909090909090992e+03,-3.180311900035984536e+02
5.412727272727272975e+03,-3.185609546893346646e+02
5.414545454545454959e+03,-3.263610974627934525e+02
5.416363636363636942e+03,-3.254225676971385610e+02
5.418181818181818926e+03,-3.171769722426200246e+02
5.420000000000000909e+03,-3.160966211741175016e+02
5.421818181818181984e+03,-3.318728482942500477e+02
5.423636363636363967e+03,-3.313125709110775006e+02
5.425454545454545951e+03,-3.174596484225755830e+02
5.427272727272727934e+03,-3.303080069988467926e+02
5.429090909090909918e+03,-3.234708002429533735e+02
5.430909090909090992e+03,-3.203455431039720906e+02
5.432727272727272975e+03,-3.164962300881255715e+02
5.434545454545454959e+03,-3.152364046009062122e+02
5.436363636363636942e+03,-3.150915393962184794e+02
5.438181818181818926e+03,-3.149516195418790403e+02
5.440000000000000909e+03,-3.285997874855724490e+02
5.441818181818181984e+03,-3.255360039584552396e+02
5.443636363636363967e+03,-3.283904830998836815e+02
5.445454545454545951e+03,-3.236634222932561897e+02
5.447272727272727934e+03,-3.194115274029352349e+02
5.449090909090909918e+03,-3.152435291144186067e+02
5.450909090909090992e+03,-3.195125695849430940e+02
5.452727272727272975e+03,-3.216395253686885098e+02
5.454545454545454959e+03,-3.198886680688535762e+02
5.456363636363636942e+03,-3.240803896267174764e+02
5.458181818181818926e+03,-3.205681238582741344e+02
5.460000000000000909e+03,-3.257841633718566072e+02
5.461818181818181984e+03,-3.225682529097141469e+02
5.463636363636363967e+03,-3.148317381627906570e+02
5.465454545454545951e+03,-3.155355510442648779e+02
5.467272727272727934e+03,-3.319247979471817303e+02
5.469090909090909918e+03,-3.205194823443104610e+02
5.470909090909090992e+03,-3.225410181727608574e+02
5.472727272727272975e+03,-3.349157495855320690e+02
5.474545454545454959e+03,-3.176245030812258392e+02
5.476363636363636942e+03,-3.137353198655605979e+02
5.478181818181818926e+03,-3.153002755870115834e+02
5.480000000000000909e+03,-3.202949286346398594e+02
5.481818181818181984e+03,-3.290952975365956377e+02
5.483636363636363967e+03,-3.208664015048161673e+02
5.485454545454545951e+03,-3.264783894640203812e+02
5.487272727272727934e+03,-3.258506951390307904e+02
5.489090909090909918e+03,-3.216696647154909670e+02
5.490909090909090992e+03,-3.267066578619272832e+02
5.492727272727272975e+03,-3.175038246192158340e+02
5.494545454545454959e+03,-3.186421428950561676e+02
5.496363636363636942e+03,-3.185438806312278075e+02
5.498181818181818926e+03,-3.238762869634220465e+02
5.500000000000000909e+03,-3.348590199772052642e+02
5.501818181818181984e+03,-3.310623528259054638e+02
5.503636363636363967e+03,-3.246823664190216618e+02
5.505454545454545951e+03,-3.103424640558712326e+02
5.507272727272727934e+03,-3.075035413743498793e+02
5.509090909090909918e+03,-3.116426642713127535e+02
5.510909090909090992e+03,-3.209042196090340440e+02
5.512727272727272975e+03,-3.139490598968111499e+02
5.514545454545454959e+03,-3.250229591596607861e+02
5.516363636363636942e+03,-3.157655508512852975e+02
5.518181818181818926e+03,-3.170045714501598013e+02
5.520000000000000909e+03,-3.175953073388494090e+02
5.521818181818181984e+03,-3.183130620024378459e+02
5.523636363636363967e+03,-3.248709899457484198e+02
5.525454545454545951e+03,-3.142274676619742877e+02
5.527272727272727934e+03,-3.155821253065419683e+02
5.529090909090909918e+03,-3.113199916879727311e+02
5.530909090909090992e+03,-3.112813101477080409e+02
5.532727272727272975e+03,-3.073475364067396640e+02
5.534545454545454959e+03,-2.982994840474348166e+02
5.536363636363636942e+03,-2.969431986913645005e+02
5.538181818181818926e+03,-3.015449545683917449e+02
5.540000000000000909e+03,-3.051300624366290890e+02
5.541818181818181984e+03,-3.064186722151219442e+02
5.543636363636363967e+03,-3.028941678688532875e+02
5.545454545454545951e+03,-2.990924126488798720e+02
5.547272727272727934e+03,-3.007548466451246441e+02
5.549090909090909918e+03,-3.078448391556502770e+02
5.550909090909090992e+03,-3.125034404049274599e+02
5.552727272727272975e+03,-3.137937479192686965e+02
5.554545454545454959e+03,-3.150740232996695909e+02
5.556363636363636942e+03,-3.134873226724652113e+02
5.558181818181818926e+03,-3.233799690277238597e+02
5.560000000000000909e+03,-3.153579059823783268e+02
5.561818181818181984e+03,-3.246337129561235315e+02
5.563636363636363967e+03,-3.053846004705882820e+02
5.565454545454545951e+03,-3.029829021910119877e+02
5.567272727272727934e+03,-3.055209370838146583e+02
5.569090909090909918e+03,-3.210804063946642373e+02
5.570909090909090992e+03,-3.162940138786390207e+02
5.572727272727272975e+03,-3.161940588101833214e+02
5.574545454545454959e+03,-3.175137152456032368e+02
5.576363636363636942e+03,-3.246542150450364943e+02
5.578181818181818926e+03,-3.206302783954056395e+02
5.580000000000000909e+03,-3.187587051940496394e+02
5.581818181818181984e+03,-3.156786954575669597e+02
5.583636363636363967e+03,-3.165771785225707617e+02
5.585454545454545951e+03,-3.284907912915829797e+02
5.587272727272727934e+03,-3.224032446543520223e+02
5.589090909090909918e+03,-3.180722309257887446e+02
5.590909090909090992e+03,-3.206619949053917935e+02
5.592727272727272975e+03,-3.136879981152824826e+02
5.594545454545454959e+03,-3.127553541476067949e+02
5.596363636363636942e+03,-3.154831148492960438e+02
5.598181818181818926e+03,-3.192105913867902700e+02
5.600000000000000909e+03,-3.264493718239878035e+02
5.601818181818181984e+03,-3.223763215353460510e+02
5.603636363636363967e+03,-3.278169323153866230e+02
5.605454545454545951e+03,-3.295036682316234646e+02
5.607272727272727934e+03,-3.325755854413848738e+02
5.609090909090909918e+03,-3.293665884706182396e+02
5.610909090909090992e+03,-3.361801900070850593e+02
5.612727272727272975e+03,-3.198926978405675641e+02
5.614545454545454959e+03,-3.215663613515863517e+02
5.616363636363636942e+03,-3.322513981120005724e+02
5.618181818181818926e+03,-3.297045794978873801e+02
5.620000000000000909e+03,-3.248291826221532119e+02
5.621818181818181984e+03,-3.213704433938323177e+02
5.623636363636363967e+03,-3.153410020476108002e+02
5.625454545454545951e+03,-3.147639986339941629e+02
5.627272727272727934e+03,-3.242933079296403776e+02
5.629090909090909918e+03,-3.215369051478701294e+02
5.630909090909090992e+03,-3.234511661888180356e+02
5.632727272727272975e+03,-3.307504636923047201e+02
5.634545454545454959e+03,-3.288767337032352316e+02
5.636363636363636942e+03,-3.245471863532703196e+02
5.638181818181818926e+03,-3.246143187336633105e+02
5.640000000000000909e+03,-3.182719520782898144e+02
5.641818181818181984e+03,-3.210605853182580631e+02
5.643636363636363967e+03,-3.276169649850578480e+02
5.645454545454545951e+03,-3.315637925808935051e+02
5.647272727272727934e+03,-3.215681206010183359e+02
5.649090909090909918e+03,-3.233317491333677935e+02
5.650909090909090992e+03,-3.239012648408601081e+02
5.652727272727272975e+03,-3.193221698101175434e+02
5.654545454545454959e+03,-3.210319273640516826e+02
5.656363636363636942e+03,-3.198392246118253297e+02
5.658181818181818926e+03,-3.303389734955916879e+02
5.660000000000000909e+03,-3.306796430287846533e+02
5.661818181818181984e+03,-3.276465194765814886e+02
5.663636363636363967e+03,-3.279270162846204926e+02
5.665454545454545951e+03,-3.257689024239102764e+02
5.667272727272727934e+03,-3.292760598497162619e+02
5.669090909090909918e+03,-3.310558670679886291e+02
5.670909090909090992e+03,-3.238402983932605821e+02
5.672727272727272975e+03,-3.196211346768754424e+02
5.674545454545454959e+03,-3.228351393593379726e+02
5.676363636363636942e+03,-3.297776873065660084e+02
5.678181818181818926e+03,-3.201369766747231438e+02
5.680000000000000909e+03,-3.252468008605316641e+02
5.681818181818181984e+03,-3.165431335357376383e+02
5.683636363636363967e+03,-3.171718192186124270e+02
5.685454545454545951e+03,-3.256146989673780467e+02
5.687272727272727934e+03,-3.231621014273815149e+02
5.689090909090909918e+03,-3.237583998464324395e+02
5.690909090909090992e+03,-3.253296321222455845e+02
5.692727272727272975e+03,-3.230502245991212931e+02
5.694545454545454959e+03,-3.196968758875884760e+02
5.696363636363636942e+03,-3.158089423630507895e+02
5.698181818181818926e+03,-3.198598267308148024e+02
5.700000000000000909e+03,-3.161958654293703717e+02
5.701818181818181984e+03,-3.191983168480833797e+02
5.703636363636363967e+03,-3.312352687603879531e+02
5.705454545454545951e+03,-3.183347683571773814e+02
5.707272727272727934e+03,-3.243422491068060936e+02
5.709090909090909918e+03,-3.150172211758616072e+02
5.710909090909090992e+03,-3.187064484284514947e+02
5.712727272727272975e+03,-3.240315677035159752e+02
5.714545454545454959e+03,-3.176241686298353670e+02
5.716363636363636942e+03,-3.222535014120163623e+02
5.718181818181818926e+03,-3.161032767251210203e+02
5.720000000000000909e+03,-3.153871321291083518e+02
5.721818181818181984e+03,-3.046556522336858848e+02
5.723636363636363967e+03,-3.036954669401479805e+02
5.725454545454545951e+03,-3.069085740761227612e+02
5.727272727272727934e+03,-3.089388472445137381e+02
5.729090909090909918e+03,-3.036058486145426514e+02
5.730909090909090992e+03,-3.043387941122032316e+02
5.732727272727272975e+03,-3.084704806299930056e+02
5.734545454545454959e+03,-3.103883974225522593e+02
5.736363636363636942e+03,-3.160180433046086250e+02
5.738181818181818926e+03,-3.224647499302304254e+02
5.740000000000000909e+03,-3.181390012948398294e+02
5.741818181818181984e+03,-3.264501165000052083e+02
5.743636363636363967e+03,-3.205816545559438282e+02
5.745454545454545951e+03,-3.161667921417048319e+02
5.747272727272727934e+03,-3.330986762788312490e+02
5.749090909090909918e+03,-3.279175112770028591e+02
5.750909090909090992e+03,-3.281788958697409839e+02
5.752727272727272975e+03,-3.261231900675870747e+02
5.754545454545454959e+03,-3.266390393734745885e+02
5.756363636363636942e+03,-3.263754578988177855e+02
5.758181818181818926e+03,-3.226920054616228981e+02
5.760000000000000909e+03,-3.309049780767156790e+02
5.761818181818181984e+03,-3.298880558675431871e+02
5.763636363636363967e+03,-3.282110122027604575e+02
5.765454545454545951e+03,-3.206794484378408470e+02
5.767272727272727934e+03,-3.375634593747739700e+02
5.769090909090909918e+03,-3.397837453288587426e+02
5.770909090909090992e+03,-3.219398406499083762e+02
5.772727272727272975e+03,-3.274207623409812982e+02
5.774545454545454959e+03,-3.352308951117646529e+02
5.776363636363636942e+03,-3.260305628676171636e+02
5.778181818181818926e+03,-3.266152629067301518e+02
5.780000000000000909e+03,-3.306959750228018038e+02
5.781818181818181984e+03,-3.344791815735489990e+02
5.783636363636363967e+03,-3.248698322733916939e+02
5.785454545454545951e+03,-3.304010051646063175e+02
5.787272727272727934e+03,-3.343662754556012828e+02
5.789090909090909918e+03,-3.214930335517015578e+02
5.790909090909090992e+03,-3.398200198443410045e+02
5.792727272727272975e+03,-3.285051364522056474e+02
5.794545454545454959e+03,-3.293110838903662625e+02
5.796363636363636942e+03,-3.286337281571203448e+02
5.798181818181818926e+03,-3.249729898353159570e+02
5.800000000000000909e+03,-3.286056228938517165e+02
5.801818181818181984e+03,-3.358246733752224031e+02
5.803636363636363967e+03,-3.342462210058706660e+02
5.805454545454545951e+03,-3.277010432440620207e+02
5.807272727272727934e+03,-3.348767380292772486e+02
5.809090909090909918e+03,-3.275644863047858166e+02
5.810909090909090992e+03,-3.318629265334301408e+02
5.812727272727272975e+03,-3.265386322954813068e+02
5.814545454545454959e+03,-3.281847142139039306e+02
5.816363636363636942e+03,-3.254976876452847137e+02
5.818181818181818926e+03,-3.254006569245180458e+02
5.820000000000000909e+03,-3.282089595580564492e+02
5.821818181818181984e+03,-3.283923662934399204e+02
5.823636363636363967e+03,-3.258640311752049570e+02
5.825454545454545951e+03,-3.483910044921188955e+02
5.827272727272727934e+03,-3.413572244232429966e+02
5.829090909090909918e+03,-3.352906875117012078e+02
5.830909090909090992e+03,-3.303027114146983081e+02
5.832727272727272975e+03,-3.353736048227054312e+02
5.834545454545454959e+03,-3.281138992912926255e+02
5.836363636363636942e+03,-3.248754956348903420e+02
5.838181818181818926e+03,-3.336254478203188683e+02
5.840000000000000909e+03,-3.253978914407430238e+02
5.841818181818181984e+03,-3.278740990267721145e+02
5.843636363636363967e+03,-3.427924266155174564e+02
5.845454545454545951e+03,-3.314923842116742208e+02
5.847272727272727934e+03,-3.307671172175666925e+02
5.849090909090909918e+03,-3.242683458177860985e+02
5.850909090909090992e+03,-3.285632920410960196e+02
5.852727272727272975e+03,-3.347672389292532102e+02
5.854545454545454959e+03,-3.248896252112778029e+02
5.856363636363636942e+03,-3.462554567541775441e+02
5.858181818181818926e+03,-3.292032173552715903e+02
5.860000000000000909e+03,-3.365976189432288379e+02
5.861818181818181984e+03,-3.329993925638029850e+02
5.863636363636363967e+03,-3.261793547764346499e+02
5.865454545454545951e+03,-3.274163012992218569e+02
5.867272727272727934e+03,-3.255515511662073891e+02
5.869090909090909918e+03,-3.307216189378940499e+02
5.870909090909090992e+03,-3.391900645876834233e+02
5.872727272727272975e+03,-3.291622166575883170e+02
5.874545454545454959e+03,-3.308544884076929975e+02
5.876363636363636942e+03,-3.366197044871290700e+02
5.878181818181818926e+03,-3.243693354550001118e+02
5.880000000000000909e+03,-3.225153029134544340e+02
5.881818181818181984e+03,-3.249544466462517676e+02
5.883636363636363967e+03,-3.275342413397692098e+02
5.885454545454545951e+03,-3.191044928594038765e+02
5.887272727272727934e+03,-3.347317370353803199e+02
5.889090909090909918e+03,-3.205348577406733170e+02
5.890909090909090992e+03,-3.268253264014595629e+02
5.892727272727272975e+03,-3.161078298406993667e+02
5.894545454545454959e+03,-3.188900133736939893e+02
5.896363636363636942e+03,-3.212516548693243976e+02
5.898181818181818926e+03,-3.205702669152713042e+02
5.900000000000000909e+03,-3.158830148853193691e+02
5.901818181818181984e+03,-3.118251300420643588e+02
5.903636363636363967e+03,-3.156850524377623515e+02
5.905454545454545951e+03,-3.019764820657059090e+02
5.907272727272727934e+03,-3.024769925023953761e+02
5.909090909090909918e+03,-3.040722210356819915e+02
5.910909090909090992e+03,-3.040251028127675568e+02
5.912727272727272975e+03,-3.057689689941469169e+02
5.914545454545454959e+03,-3.073252505528507754e+02
5.916363636363636942e+03,-3.074024639215054435e+02
5.918181818181818926e+03,-3.086881471204783338e+02
5.920000000000000909e+03,-3.119648961101329405e+02
5.921818181818181984e+03,-3.223422492193211610e+02
5.923636363636363967e+03,-3.163600645988764200e+02
5.925454545454545951e+03,-3.204728607090437436e+02
5.927272727272727934e+03,-3.207846070989266991e+02
5.929090909090909918e+03,-3.167745594273730489e+02
5.930909090909090992e+03,-3.166061107520659448e+02
5.932727272727272975e+03,-3.163804542128317507e+02
5.934545454545454959e+03,-3.250957161862018552e+02
5.936363636363636942e+03,-3.175903122395319542e+02
5.938181818181818926e+03,-3.381481719049836556e+02
5.940000000000000909e+03,-3.181597858107724051e+02
5.941818181818181984e+03,-3.143271292559643939e+02
5.943636363636363967e+03,-3.267303663938648128e+02
5.945454545454545951e+03,-3.256602537096886181e+02
5.947272727272727934e+03,-3.312231984120529091e+02
5.949090909090909918e+03,-3.211746129232751059e+02
5.950909090909090992e+03,-3.217285237733864278e+02
5.952727272727272975e+03,-3.251809982075891412e+02
5.954545454545454959e+03,-3.255985945571253524e+02
5.956363636363636942e+03,-3.247417722321606561e+02
5.958181818181818926e+03,-3.236567007337072823e+02
5.960000000000000909e+03,-3.220243611429487487e+02
5.961818181818181984e+03,-3.225631401062380519e+02
5.963636363636363967e+03,-3.217159986729502066e+02
5.965454545454545951e+03,-3.286076622090373576e+02
5.967272727272727934e+03,-3.230983849183755297e+02
5.969090909090909918e+03,-3.214700155593508271e+02
5.970909090909090992e+03,-3.215386303928236202e+02
5.972727272727272975e+03,-3.201814758363048554e+02
5.974545454545454959e+03,-3.240069161308020966e+02
5.976363636363636942e+03,-3.212008597412344670e+02
5.978181818181818926e+03,-3.213343770104140162e+02
5.980000000000000909e+03,-3.255528158607478417e+02
5.981818181818181984e+03,-3.314821011719214425e+02
5.983636363636363967e+03,-3.297640195031465851e+02
5.985454545454545951e+03,-3.215638803537393642e+02
5.987272727272727934e+03,-3.216764805354924874e+02
5.989090909090909918e+03,-3.158494638448598266e+02
5.990909090909090992e+03,-3.151117196990384741e+02
5.992727272727272975e+03,-3.253471574911724247e+02
5.994545454545454959e+03,-3.233283356271369371e+02
5.996363636363636942e+03,-3.256604528669731167e+02
5.998181818181818926e+03,-3.219686999698361660e+02
6.000000000000000909e+03,-3.167584634292723536e+02
6.001818181818181984e+03,-3.265789563541571852e+02
6.003636363636363967e+03,-3.272651407218938857e+02
6.005454545454545951e+03,-3.250674995136422467e+02
6.007272727272727934e+03,-3.268802337135027756e+02
6.009090909090909918e+03,-3.252202591926323976e+02
6.010909090909090992e+03,-3.320322928467227257e+02
6.012727272727272975e+03,-3.203825987277098193e+02
6.014545454545454959e+03,-3.364914927109484211e+02
6.016363636363636942e+03,-3.151181064626107400e+02
6.018181818181818926e+03,-3.135260019296545124e+02
6.020000000000000909e+03,-3.197922125186229891e+02
6.021818181818181984e+03,-3.245563676760625640e+02
6.023636363636363967e+03,-3.228972433387536398e+02
6.025454545454545951e+03,-3.274849631655101234e+02
6.027272727272727934e+03,-3.219304905050435650e+02
6.029090909090909918e+03,-3.252658635656889601e+02
6.030909090909090992e+03,-3.201952140643572307e+02
6.032727272727272975e+03,-3.227991955581526327e+02
6.034545454545454959e+03,-3.197376358633370046e+02
6.036363636363636942e+03,-3.369517178831762294e+02
6.038181818181818926e+03,-3.287839548182790850e+02
6.040000000000000909e+03,-3.246826323847968752e+02
6.041818181818181984e+03,-3.188989666953515325e+02
6.043636363636363967e+03,-3.195301162533381785e+02
6.045454545454545951e+03,-3.170231240219943061e+02
6.047272727272727934e+03,-3.100135241798087122e+02
6.049090909090909918e+03,-3.100172840236862157e+02
6.050909090909091901e+03,-3.182873263534629018e+02
6.052727272727272975e+03,-3.176629119451396832e+02
6.054545454545454959e+03,-3.209788614835554768e+02
6.056363636363636942e+03,-3.228571275015523270e+02
6.058181818181818926e+03,-3.143102364975535465e+02
6.060000000000000909e+03,-3.214267715546203590e+02
6.061818181818181984e+03,-3.199621488661457533e+02
6.063636363636363967e+03,-3.229092283146395062e+02
6.065454545454545951e+03,-3.171278115182055330e+02
6.067272727272727934e+03,-3.226484497603696582e+02
6.069090909090909918e+03,-3.168008629659816506e+02
6.070909090909091901e+03,-3.099711207843726015e+02
6.072727272727272975e+03,-3.383408588159439887e+02
6.074545454545454959e+03,-3.061783173702862086e+02
6.076363636363636942e+03,-3.003616645489927350e+02
6.078181818181818926e+03,-3.017299789380580251e+02
6.080000000000000909e+03,-3.076733742588145901e+02
6.081818181818181984e+03,-3.227044053659866449e+02
6.083636363636363967e+03,-3.146360340797593835e+02
6.085454545454545951e+03,-3.281822996296694441e+02
6.087272727272727934e+03,-3.167251042334542035e+02
6.089090909090909918e+03,-3.170612304414099185e+02
6.090909090909091901e+03,-3.196413537559701012e+02
6.092727272727272975e+03,-3.123399618164522735e+02
6.094545454545454959e+03,-3.075453364239226630e+02
6.096363636363636942e+03,-3.289413491026873544e+02
6.098181818181818926e+03,-3.159140185229222197e+02
6.100000000000000909e+03,-3.140872051853283438e+02
6.101818181818181984e+03,-3.161377235956739469e+02
6.103636363636363967e+03,-3.085569992603010405e+02
6.105454545454545951e+03,-3.029996621040519926e+02
6.107272727272727934e+03,-3.017617777263388348e+02
6.109090909090909918e+03,-3.057907936553514787e+02
6.110909090909091901e+03,-3.264864032306187482e+02
6.112727272727272975e+03,-3.175173228484125616e+02
6.114545454545454959e+03,-3.191000427802803188e+02
6.116363636363636942e+03,-3.257996686166738982e+02
6.118181818181818926e+03,-3.213817782958608973e+02
6.120000000000000909e+03,-3.255844377510882168e+02
6.121818181818181984e+03,-3.157463279187513194e+02
6.123636363636363967e+03,-3.293585428693324957e+02
6.125454545454545951e+03,-3.184704182296015915e+02
6.127272727272727934e+03,-3.188955775955217860e+02
6.129090909090909918e+03,-3.185999542159093494e+02
6.130909090909091901e+03,-3.186909007328766847e+02
6.132727272727272975e+03,-3.245424966160582017e+02
6.134545454545454959e+03,-3.097408293114912112e+02
6.136363636363636942e+03,-3.102456199750300812e+02
6.138181818181818926e+03,-3.152095697661271743e+02
6.140000000000000909e+03,-3.243230746938410789e+02
6.141818181818181984e+03,-3.250873526750789324e+02
6.143636363636363967e+03,-3.280229249947902872e+02
6.145454545454545951e+03,-3.304221273381211859e+02
6.147272727272727934e+03,-3.202254347793918896e+02
6.149090909090909918e+03,-3.135740308418230029e+02
6.150909090909091901e+03,-3.252052361572262953e+02
6.152727272727272975e+03,-3.304135601830796531e+02
6.154545454545454959e+03,-3.205401548441889759e+02
6.156363636363636942e+03,-3.215641399092194774e+02
6.158181818181818926e+03,-3.199156842028481833e+02
6.160000000000000909e+03,-3.178975412200612709e+02
6.161818181818181984e+03,-3.256388616613915019e+02
6.163636363636363967e+03,-3.146504085259881549e+02
6.165454545454545951e+03,-3.148552923003210822e+02
6.167272727272727934e+03,-3.164470306140525508e+02
6.169090909090909918e+03,-3.221408924002389540e+02
6.170909090909091901e+03,-3.210255877272281850e+02
6.172727272727272975e+03,-3.273956385468548547e+02
6.174545454545454959e+03,-3.246700106485605488e+02
6.176363636363636942e+03,-3.134012295433424811e+02
6.178181818181818926e+03,-3.182351490464436665e+02
6.180000000000000909e+03,-3.140789571476644824e+02
6.181818181818181984e+03,-3.221963415422140429e+02
6.183636363636363967e+03,-3.177791585372592067e+02
6.185454545454545951e+03,-3.300375056340016044e+02
6.187272727272727934e+03,-3.195610178279923161e+02
6.189090909090909918e+03,-3.297235140070393982e+02
6.190909090909091901e+03,-3.274817872806435162e+02
6.192727272727272975e+03,-3.206455434109440148e+02
6.194545454545454959e+03,-3.144338313929438868e+02
6.196363636363636942e+03,-3.165783450959344236e+02
6.198181818181818926e+03,-3.243294084055253848e+02
6.200000000000000909e+03,-3.312397400658662150e+02
6.201818181818181984e+03,-3.199807695625813153e+02
6.203636363636363967e+03,-3.149368731856637851e+02
6.205454545454545951e+03,-3.118978806299294320e+02
6.207272727272727934e+03,-3.089601541438896106e+02
6.209090909090909918e+03,-3.210608781705178671e+02
6.210909090909091901e+03,-3.182936614303765168e+02
6.212727272727272975e+03,-3.170163296689378285e+02
6.214545454545454959e+03,-3.274409552550416720e+02
6.216363636363636942e+03,-3.242338567034308880e+02
6.218181818181818926e+03,-3.169930011428305647e+02
6.220000000000000909e+03,-3.328533683207417653e+02
6.221818181818181984e+03,-3.176768801916833809e+02
6.223636363636363967e+03,-3.130300931405569145e+02
