# Frequency (Hz), Level (dB)
6.588000000000000000e+03,-5.910793041071514153e+01
6.589000000000000000e+03,-5.574128617623380677e+01
6.590000000000000000e+03,-6.308247162060425950e+01
6.591000000000000000e+03,-5.217734798676799812e+01
6.592000000000000000e+03,-6.586209963218345820e+01
6.593000000000000000e+03,-5.443538182414935989e+01
6.594000000000000000e+03,-6.916378804918845447e+01
6.595000000000000000e+03,-5.409068501012307451e+01
6.596000000000000000e+03,-6.688478084547553237e+01
6.597000000000000000e+03,-5.754046404792084957e+01
6.598000000000000000e+03,-6.204636325835408428e+01
6.599000000000000000e+03,-5.718396817080108008e+01
6.600000000000000000e+03,-6.237768112533305498e+01
6.601000000000000000e+03,-6.009831605840739144e+01
6.602000000000000000e+03,-5.822359101256648728e+01
6.603000000000000000e+03,-5.945504417687787679e+01
6.604000000000000000e+03,-5.599864267749949676e+01
6.605000000000000000e+03,-5.589143438227749527e+01
6.606000000000000000e+03,-6.351802401841062107e+01
6.607000000000000000e+03,-6.988555666257914822e+01
6.608000000000000000e+03,-6.021391830183483052e+01
6.609000000000000000e+03,-5.850735326102964962e+01
6.610000000000000000e+03,-6.380632214397094515e+01
6.611000000000000000e+03,-6.862010448818129760e+01
6.612000000000000000e+03,-5.822782272840597528e+01
6.613000000000000000e+03,-6.109931709635688435e+01
6.614000000000000000e+03,-5.805364854321272361e+01
6.615000000000000000e+03,-6.017171296265406966e+01
6.616000000000000000e+03,-6.158299879120458797e+01
6.617000000000000000e+03,-6.322794155226509361e+01
6.618000000000000000e+03,-6.200152145712308993e+01
6.619000000000000000e+03,-6.330519736558433408e+01
6.620000000000000000e+03,-6.496345504261243775e+01
6.621000000000000000e+03,-6.740006637990897786e+01
6.622000000000000000e+03,-6.085639903462050881e+01
6.623000000000000000e+03,-6.777730670680193725e+01
6.624000000000000000e+03,-6.008321802026257785e+01
6.625000000000000000e+03,-6.142597294046812095e+01
6.626000000000000000e+03,-5.524516330342748915e+01
6.627000000000000000e+03,-6.336759966530630095e+01
6.628000000000000000e+03,-6.209184071681661976e+01
6.629000000000000000e+03,-6.470156466335743062e+01
6.630000000000000000e+03,-5.585186189186188699e+01
6.631000000000000000e+03,-6.063579543136498984e+01
6.632000000000000000e+03,-6.178646703239573412e+01
6.633000000000000000e+03,-6.078910695393456365e+01
6.634000000000000000e+03,-6.121032658290361894e+01
6.635000000000000000e+03,-5.715401291985425303e+01
6.636000000000000000e+03,-5.874455859979747885e+01
6.637000000000000000e+03,-6.092521693483314493e+01
6.638000000000000000e+03,-6.461968995104635383e+01
6.639000000000000000e+03,-5.580008951867348088e+01
6.640000000000000000e+03,-5.988054465739809018e+01
6.641000000000000000e+03,-6.192338342473526325e+01
6.642000000000000000e+03,-7.171204130169195423e+01
6.643000000000000000e+03,-5.748984285169761677e+01
6.644000000000000000e+03,-6.740089374982363779e+01
6.645000000000000000e+03,-5.812493920890404553e+01
6.646000000000000000e+03,-6.513008492525037241e+01
6.647000000000000000e+03,-5.717390213491773920e+01
6.648000000000000000e+03,-7.288644960446202958e+01
6.649000000000000000e+03,-5.684338621640029032e+01
6.650000000000000000e+03,-6.415560323963038059e+01
6.651000000000000000e+03,-5.445605295553215086e+01
6.652000000000000000e+03,-6.199235491885607985e+01
6.653000000000000000e+03,-5.645577435424971213e+01
6.654000000000000000e+03,-6.225988925222861070e+01
6.655000000000000000e+03,-5.796358961778081209e+01
6.656000000000000000e+03,-5.634246738279137645e+01
6.657000000000000000e+03,-5.743545778638041099e+01
6.658000000000000000e+03,-5.824311789808792383e+01
6.659000000000000000e+03,-5.817268294253246097e+01
6.660000000000000000e+03,-5.544843938025242380e+01
6.661000000000000000e+03,-5.825175476483074988e+01
6.662000000000000000e+03,-5.620923185261010246e+01
6.663000000000000000e+03,-6.173939464031393243e+01
6.664000000000000000e+03,-5.526520516789566528e+01
6.665000000000000000e+03,-6.092558030787306222e+01
6.666000000000000000e+03,-5.380084765807201563e+01
6.667000000000000000e+03,-6.603543701704226976e+01
6.668000000000000000e+03,-5.466955094377535573e+01
6.669000000000000000e+03,-6.199292161624173048e+01
6.670000000000000000e+03,-5.440228921891534952e+01
6.671000000000000000e+03,-6.705564732106375914e+01
6.672000000000000000e+03,-5.406391006939453803e+01
6.673000000000000000e+03,-6.884127294756798676e+01
6.674000000000000000e+03,-5.185213689793052794e+01
6.675000000000000000e+03,-6.892986152849877612e+01
6.676000000000000000e+03,-5.639876085670466921e+01
6.677000000000000000e+03,-5.984614293067202340e+01
6.678000000000000000e+03,-5.782867816334038480e+01
6.679000000000000000e+03,-6.023407525419197839e+01
6.680000000000000000e+03,-5.598061303413502543e+01
6.681000000000000000e+03,-5.885073592143985621e+01
6.682000000000000000e+03,-5.742132911212348034e+01
6.683000000000000000e+03,-6.023925309178983412e+01
6.684000000000000000e+03,-6.177867248069781425e+01
6.685000000000000000e+03,-5.635996546747087166e+01
6.686000000000000000e+03,-5.886817901352365112e+01
6.687000000000000000e+03,-5.816460128907218063e+01
6.688000000000000000e+03,-6.780766669492261656e+01
6.689000000000000000e+03,-5.689777653969042603e+01
6.690000000000000000e+03,-6.123441317684730478e+01
6.691000000000000000e+03,-6.109748423273394735e+01
6.692000000000000000e+03,-6.740648046782052916e+01
6.693000000000000000e+03,-6.153487331215998779e+01
6.694000000000000000e+03,-6.970716294971525429e+01
6.695000000000000000e+03,-6.134447917585362831e+01
6.696000000000000000e+03,-7.375123000211070234e+01
6.697000000000000000e+03,-6.982006735370788419e+01
6.698000000000000000e+03,-6.280395240909157906e+01
6.699000000000000000e+03,-7.107221531159480321e+01
6.700000000000000000e+03,-7.039156509559757069e+01
6.701000000000000000e+03,-6.734462755429217395e+01
6.702000000000000000e+03,-6.746684054287177901e+01
6.703000000000000000e+03,-6.649230750167730264e+01
6.704000000000000000e+03,-7.427230499854307766e+01
6.705000000000000000e+03,-7.309691213505195151e+01
6.706000000000000000e+03,-6.628959658104817265e+01
6.707000000000000000e+03,-6.976942720695818423e+01
6.708000000000000000e+03,-7.978520138427020925e+01
6.709000000000000000e+03,-7.166870453001183705e+01
6.710000000000000000e+03,-6.388924438086113611e+01
6.711000000000000000e+03,-6.909923114809910771e+01
6.712000000000000000e+03,-7.629462630202498019e+01
6.713000000000000000e+03,-6.508355044508985543e+01
6.714000000000000000e+03,-6.331324007601426729e+01
6.715000000000000000e+03,-6.620515576632496391e+01
6.716000000000000000e+03,-6.917876475074636744e+01
6.717000000000000000e+03,-5.978307615686261300e+01
6.718000000000000000e+03,-6.315491219014833746e+01
6.719000000000000000e+03,-6.495168048644900693e+01
6.720000000000000000e+03,-6.152428890825062524e+01
6.721000000000000000e+03,-6.044974610935341275e+01
6.722000000000000000e+03,-7.043043954568300080e+01
6.723000000000000000e+03,-6.161779038879923576e+01
6.724000000000000000e+03,-6.557487918027729279e+01
6.725000000000000000e+03,-6.594387020404202815e+01
6.726000000000000000e+03,-6.001449139980000069e+01
6.727000000000000000e+03,-6.286174543716558816e+01
6.728000000000000000e+03,-5.878402025408779252e+01
6.729000000000000000e+03,-6.338534612283183378e+01
6.730000000000000000e+03,-6.439663927996775783e+01
6.731000000000000000e+03,-8.496910853174955491e+01
6.732000000000000000e+03,-5.951139491280733296e+01
6.733000000000000000e+03,-6.725304183669467761e+01
6.734000000000000000e+03,-5.717335739381649518e+01
6.735000000000000000e+03,-6.706497928912988016e+01
6.736000000000000000e+03,-5.944660680061441838e+01
6.737000000000000000e+03,-6.664842212705327995e+01
6.738000000000000000e+03,-6.097533978689665446e+01
6.739000000000000000e+03,-6.759894695145192145e+01
6.740000000000000000e+03,-5.708103772631960737e+01
6.741000000000000000e+03,-6.256934703084331773e+01
6.742000000000000000e+03,-5.739209612579202258e+01
6.743000000000000000e+03,-6.382359898245156415e+01
6.744000000000000000e+03,-5.863929859376999332e+01
6.745000000000000000e+03,-6.039456208589819397e+01
6.746000000000000000e+03,-5.789222811479714181e+01
6.747000000000000000e+03,-6.529981383343125856e+01
6.748000000000000000e+03,-5.504627234578102701e+01
6.749000000000000000e+03,-5.648572399052913084e+01
6.750000000000000000e+03,-5.596299698259582556e+01
6.751000000000000000e+03,-6.312594954364645616e+01
6.752000000000000000e+03,-5.429114266624799967e+01
6.753000000000000000e+03,-5.402254520650053848e+01
6.754000000000000000e+03,-5.402599232367651894e+01
6.755000000000000000e+03,-5.900525181710402478e+01
6.756000000000000000e+03,-5.785575736780040046e+01
6.757000000000000000e+03,-5.836953714887850708e+01
6.758000000000000000e+03,-5.693633281644885358e+01
6.759000000000000000e+03,-5.759478903126775151e+01
6.760000000000000000e+03,-5.774095769654124410e+01
6.761000000000000000e+03,-5.731887256373926220e+01
6.762000000000000000e+03,-5.506867961924622534e+01
6.763000000000000000e+03,-6.492316374639487719e+01
6.764000000000000000e+03,-5.949394287006795423e+01
6.765000000000000000e+03,-6.073946124297620486e+01
6.766000000000000000e+03,-5.683210230914633598e+01
6.767000000000000000e+03,-6.191420490347704231e+01
6.768000000000000000e+03,-5.961045081315157290e+01
6.769000000000000000e+03,-6.154942928853511575e+01
6.770000000000000000e+03,-5.624151372816178451e+01
6.771000000000000000e+03,-6.229521981609485692e+01
6.772000000000000000e+03,-5.764483204334054278e+01
6.773000000000000000e+03,-5.949209669792203670e+01
6.774000000000000000e+03,-5.838528470473477228e+01
6.775000000000000000e+03,-5.865724275619754025e+01
6.776000000000000000e+03,-5.959785374750063625e+01
6.777000000000000000e+03,-5.907203491657799788e+01
6.778000000000000000e+03,-6.008637629476832842e+01
6.779000000000000000e+03,-5.607111591435496223e+01
6.780000000000000000e+03,-5.838110662616539770e+01
6.781000000000000000e+03,-5.721772692168521246e+01
6.782000000000000000e+03,-5.735188046154129893e+01
6.783000000000000000e+03,-5.727333995005488276e+01
6.784000000000000000e+03,-5.674168849506635581e+01
6.785000000000000000e+03,-6.256785353493137336e+01
6.786000000000000000e+03,-5.566980299772740182e+01
6.787000000000000000e+03,-5.902461317767045301e+01
6.788000000000000000e+03,-6.125078345161149684e+01
6.789000000000000000e+03,-5.525691919700811638e+01
6.790000000000000000e+03,-6.078163763572739953e+01
6.791000000000000000e+03,-5.763738360069567790e+01
6.792000000000000000e+03,-5.793819997987840509e+01
6.793000000000000000e+03,-5.610694994455116102e+01
6.794000000000000000e+03,-6.022770750000820073e+01
6.795000000000000000e+03,-5.634978038760137764e+01
6.796000000000000000e+03,-5.726499104627193759e+01
6.797000000000000000e+03,-5.618775932649857197e+01
6.798000000000000000e+03,-5.717909964368839582e+01
6.799000000000000000e+03,-5.938570378115610282e+01
6.800000000000000000e+03,-5.710310767195946369e+01
6.801000000000000000e+03,-5.572425253920064847e+01
6.802000000000000000e+03,-6.133001624453247302e+01
6.803000000000000000e+03,-5.706755497419990064e+01
6.804000000000000000e+03,-5.866216639263192434e+01
6.805000000000000000e+03,-5.491097520090236372e+01
6.806000000000000000e+03,-6.745693722268269710e+01
6.807000000000000000e+03,-5.367065999950892774e+01
6.808000000000000000e+03,-6.168504003704007488e+01
6.809000000000000000e+03,-5.722152226473766490e+01
6.810000000000000000e+03,-5.886168912657014118e+01
6.811000000000000000e+03,-5.850459154182202326e+01
6.812000000000000000e+03,-6.248424902468285325e+01
6.813000000000000000e+03,-5.842699776562908198e+01
6.814000000000000000e+03,-5.900774077587264088e+01
6.815000000000000000e+03,-5.986528702083036535e+01
6.816000000000000000e+03,-5.998827906029298163e+01
6.817000000000000000e+03,-5.441634216998305362e+01
6.818000000000000000e+03,-6.320647200972875623e+01
6.819000000000000000e+03,-6.398386115969096721e+01
6.820000000000000000e+03,-5.919198868226253296e+01
6.821000000000000000e+03,-5.932335891161412178e+01
6.822000000000000000e+03,-6.341420081457634694e+01
6.823000000000000000e+03,-6.055606562399140103e+01
6.824000000000000000e+03,-6.294120333197378159e+01
6.825000000000000000e+03,-6.422665034271423679e+01
6.826000000000000000e+03,-5.751670016100098337e+01
6.827000000000000000e+03,-5.944349225306196871e+01
6.828000000000000000e+03,-6.437784879257816328e+01
6.829000000000000000e+03,-6.049547421866351016e+01
6.830000000000000000e+03,-5.877781627187901137e+01
6.831000000000000000e+03,-6.205268879425722162e+01
6.832000000000000000e+03,-5.918819675584445150e+01
6.833000000000000000e+03,-6.020063273829649830e+01
6.834000000000000000e+03,-6.103897404901375268e+01
6.835000000000000000e+03,-6.640958975162338618e+01
6.836000000000000000e+03,-5.686582485036018397e+01
6.837000000000000000e+03,-6.816793762621459507e+01
6.838000000000000000e+03,-5.703180620764620556e+01
6.839000000000000000e+03,-6.625796661541060928e+01
6.840000000000000000e+03,-6.084950969756917516e+01
6.841000000000000000e+03,-6.903981142905004731e+01
6.842000000000000000e+03,-5.625838413670404492e+01
6.843000000000000000e+03,-6.989402019069986238e+01
6.844000000000000000e+03,-5.818575643548135901e+01
6.845000000000000000e+03,-6.460732971303843897e+01
6.846000000000000000e+03,-5.658536772879718058e+01
6.847000000000000000e+03,-6.641375751125363536e+01
6.848000000000000000e+03,-5.883959766062066876e+01
6.849000000000000000e+03,-6.676140677627327591e+01
6.850000000000000000e+03,-5.625792378868440125e+01
6.851000000000000000e+03,-6.612900854518596816e+01
6.852000000000000000e+03,-5.742285552413563465e+01
6.853000000000000000e+03,-6.206218115085433595e+01
6.854000000000000000e+03,-5.833859308413458677e+01
6.855000000000000000e+03,-6.383850384677155887e+01
6.856000000000000000e+03,-5.641187977157413513e+01
6.857000000000000000e+03,-6.399557255900120367e+01
6.858000000000000000e+03,-5.999767186886483472e+01
6.859000000000000000e+03,-5.813847040906346564e+01
6.860000000000000000e+03,-5.910285242032095709e+01
6.861000000000000000e+03,-6.272494298690202186e+01
6.862000000000000000e+03,-6.040059852446871957e+01
6.863000000000000000e+03,-5.852745348432306116e+01
6.864000000000000000e+03,-5.871206532831872948e+01
6.865000000000000000e+03,-6.104028817105474047e+01
6.866000000000000000e+03,-6.077116116760660702e+01
6.867000000000000000e+03,-5.833129345399933641e+01
6.868000000000000000e+03,-6.281599097122352759e+01
6.869000000000000000e+03,-6.105389443546247463e+01
6.870000000000000000e+03,-6.508286113376045989e+01
6.871000000000000000e+03,-5.833508976597684637e+01
6.872000000000000000e+03,-6.111267173945992681e+01
6.873000000000000000e+03,-6.272463777022589682e+01
6.874000000000000000e+03,-6.755983664483237305e+01
6.875000000000000000e+03,-5.874727521581380074e+01
6.876000000000000000e+03,-6.391942878638214864e+01
6.877000000000000000e+03,-6.437766635001422344e+01
6.878000000000000000e+03,-6.423959589288072891e+01
6.879000000000000000e+03,-6.216744240263337673e+01
6.880000000000000000e+03,-6.544095451996281554e+01
6.881000000000000000e+03,-6.344631058805831714e+01
6.882000000000000000e+03,-6.821357160155028510e+01
6.883000000000000000e+03,-6.146843175147839844e+01
6.884000000000000000e+03,-6.451775455952311233e+01
6.885000000000000000e+03,-6.345710330587060355e+01
6.886000000000000000e+03,-6.832111185769903727e+01
6.887000000000000000e+03,-5.838996112632565172e+01
6.888000000000000000e+03,-6.204647331613938377e+01
6.889000000000000000e+03,-6.129354219830763384e+01
6.890000000000000000e+03,-6.625849268081265109e+01
6.891000000000000000e+03,-5.855782717816641991e+01
6.892000000000000000e+03,-6.113424613198945679e+01
6.893000000000000000e+03,-6.095290026899736091e+01
6.894000000000000000e+03,-6.557444905597012053e+01
6.895000000000000000e+03,-6.117632874461552461e+01
6.896000000000000000e+03,-6.195328191887243463e+01
6.897000000000000000e+03,-6.064614807932492369e+01
6.898000000000000000e+03,-5.957673746413919957e+01
6.899000000000000000e+03,-6.198244177385098652e+01
6.900000000000000000e+03,-5.909906029281000173e+01
6.901000000000000000e+03,-6.131218015092343876e+01
6.902000000000000000e+03,-5.780369795719398240e+01
6.903000000000000000e+03,-7.102747579372373821e+01
6.904000000000000000e+03,-5.579903639777000990e+01
6.905000000000000000e+03,-6.750873102637615375e+01
6.906000000000000000e+03,-5.588250985097863577e+01
6.907000000000000000e+03,-7.146917768795852055e+01
6.908000000000000000e+03,-5.429060379966831817e+01
6.909000000000000000e+03,-6.566878832522739629e+01
6.910000000000000000e+03,-5.540102973705985789e+01
6.911000000000000000e+03,-6.437097059008954147e+01
6.912000000000000000e+03,-5.376991877872734449e+01
6.913000000000000000e+03,-5.812186285738617642e+01
6.914000000000000000e+03,-5.553659228710991158e+01
6.915000000000000000e+03,-5.830686755700723722e+01
6.916000000000000000e+03,-5.485643393782710575e+01
6.917000000000000000e+03,-5.749021993026202892e+01
6.918000000000000000e+03,-5.441883375638752085e+01
6.919000000000000000e+03,-5.427539066098521658e+01
6.920000000000000000e+03,-5.849711254088448698e+01
6.921000000000000000e+03,-5.559868379977785224e+01
6.922000000000000000e+03,-5.921537427705079182e+01
6.923000000000000000e+03,-5.382397719615238429e+01
6.924000000000000000e+03,-5.964108002799180497e+01
6.925000000000000000e+03,-5.355540888012767198e+01
6.926000000000000000e+03,-6.303347835892075324e+01
6.927000000000000000e+03,-5.357669208323265053e+01
6.928000000000000000e+03,-6.123426465363588989e+01
6.929000000000000000e+03,-5.271084743474741430e+01
6.930000000000000000e+03,-6.512370187529425891e+01
6.931000000000000000e+03,-5.349568147694772335e+01
6.932000000000000000e+03,-7.817360301675688561e+01
6.933000000000000000e+03,-5.268582679965655302e+01
6.934000000000000000e+03,-7.138826510201207043e+01
6.935000000000000000e+03,-5.406389020336717977e+01
6.936000000000000000e+03,-6.255756819953762715e+01
6.937000000000000000e+03,-5.207066037117823498e+01
6.938000000000000000e+03,-7.517175606305048063e+01
6.939000000000000000e+03,-5.710212899746156978e+01
6.940000000000000000e+03,-6.027134101536654498e+01
6.941000000000000000e+03,-5.200721360647666813e+01
6.942000000000000000e+03,-6.215708718984728165e+01
6.943000000000000000e+03,-5.850515161235766470e+01
6.944000000000000000e+03,-5.462283403521455227e+01
6.945000000000000000e+03,-5.289600922068771638e+01
6.946000000000000000e+03,-5.882124057284934082e+01
6.947000000000000000e+03,-6.052712441834952273e+01
6.948000000000000000e+03,-5.499188898459990327e+01
6.949000000000000000e+03,-5.589599644481344853e+01
6.950000000000000000e+03,-5.925994225442981644e+01
6.951000000000000000e+03,-6.819493468463628005e+01
6.952000000000000000e+03,-5.525212727196054630e+01
6.953000000000000000e+03,-5.747220076319176485e+01
6.954000000000000000e+03,-5.916183904908096025e+01
6.955000000000000000e+03,-7.025752180884053644e+01
6.956000000000000000e+03,-5.930551428963816107e+01
6.957000000000000000e+03,-6.009914787978794948e+01
6.958000000000000000e+03,-6.028568874182217030e+01
6.959000000000000000e+03,-6.804601902911134914e+01
6.960000000000000000e+03,-6.455325454294705878e+01
6.961000000000000000e+03,-6.351303541511121864e+01
6.962000000000000000e+03,-6.349729266259603833e+01
6.963000000000000000e+03,-6.196218094019754830e+01
6.964000000000000000e+03,-6.115250795905319592e+01
6.965000000000000000e+03,-6.280380547642537437e+01
6.966000000000000000e+03,-7.000796318074901592e+01
6.967000000000000000e+03,-6.548521706482254956e+01
6.968000000000000000e+03,-6.684065989619834625e+01
6.969000000000000000e+03,-6.525762511035055979e+01
6.970000000000000000e+03,-6.830956877179426101e+01
6.971000000000000000e+03,-6.601391260038182907e+01
6.972000000000000000e+03,-6.280059992748106623e+01
6.973000000000000000e+03,-7.042463183251250314e+01
6.974000000000000000e+03,-6.611486347908785888e+01
6.975000000000000000e+03,-6.308849901296994744e+01
6.976000000000000000e+03,-6.209805713958064644e+01
6.977000000000000000e+03,-6.727214689146629212e+01
6.978000000000000000e+03,-6.016439198129941701e+01
6.979000000000000000e+03,-6.737607615419537410e+01
6.980000000000000000e+03,-6.175683174008106135e+01
6.981000000000000000e+03,-7.256797195155127156e+01
6.982000000000000000e+03,-5.713777650426912658e+01
6.983000000000000000e+03,-7.229794588962478485e+01
6.984000000000000000e+03,-5.910297275130909611e+01
6.985000000000000000e+03,-6.971530215344132841e+01
6.986000000000000000e+03,-6.127062795735053413e+01
6.987000000000000000e+03,-6.130886714091293044e+01
6.988000000000000000e+03,-6.203392616583747099e+01
6.989000000000000000e+03,-6.037863030384333030e+01
6.990000000000000000e+03,-6.078470925686495008e+01
6.991000000000000000e+03,-5.890277973204504036e+01
6.992000000000000000e+03,-5.934530247344290643e+01
6.993000000000000000e+03,-5.823028517013078442e+01
6.994000000000000000e+03,-5.981748466680821252e+01
6.995000000000000000e+03,-6.277867435159257781e+01
6.996000000000000000e+03,-6.209672605880704310e+01
6.997000000000000000e+03,-5.926335748002544790e+01
6.998000000000000000e+03,-6.206533987338050906e+01
6.999000000000000000e+03,-6.185210731800403750e+01
7.000000000000000000e+03,-6.295856897677913366e+01
7.001000000000000000e+03,-6.147392228538472381e+01
7.002000000000000000e+03,-6.454484031914148545e+01
7.003000000000000000e+03,-5.823392159443569938e+01
7.004000000000000000e+03,-6.709232044862334021e+01
7.005000000000000000e+03,-5.915909892636476286e+01
7.006000000000000000e+03,-6.692925663132652403e+01
7.007000000000000000e+03,-5.831318101422869660e+01
7.008000000000000000e+03,-6.688633515496854898e+01
7.009000000000000000e+03,-5.810995428511105843e+01
7.010000000000000000e+03,-7.152663817300451399e+01
7.011000000000000000e+03,-5.700063632758865850e+01
7.012000000000000000e+03,-6.741328344272920958e+01
7.013000000000000000e+03,-6.176687967240418686e+01
7.014000000000000000e+03,-6.332083223744167810e+01
7.015000000000000000e+03,-6.078192747096449011e+01
7.016000000000000000e+03,-6.604233262611330701e+01
7.017000000000000000e+03,-6.155001828688357079e+01
7.018000000000000000e+03,-6.218480891366059637e+01
7.019000000000000000e+03,-6.043122036143756759e+01
7.020000000000000000e+03,-6.651851694773485235e+01
7.021000000000000000e+03,-6.293452366822656785e+01
7.022000000000000000e+03,-6.027166266085803414e+01
7.023000000000000000e+03,-6.384880808201911861e+01
7.024000000000000000e+03,-6.408454464336345779e+01
7.025000000000000000e+03,-6.071658307842618996e+01
7.026000000000000000e+03,-6.223735451607240066e+01
7.027000000000000000e+03,-6.508817303336039117e+01
7.028000000000000000e+03,-6.046770470733241609e+01
7.029000000000000000e+03,-6.164222259611562293e+01
7.030000000000000000e+03,-6.183235736340633082e+01
7.031000000000000000e+03,-6.071391286752508876e+01
7.032000000000000000e+03,-5.982482964384256974e+01
7.033000000000000000e+03,-6.279176585803375588e+01
7.034000000000000000e+03,-6.152966309892590147e+01
7.035000000000000000e+03,-6.073467958331143990e+01
7.036000000000000000e+03,-6.043802351966217401e+01
7.037000000000000000e+03,-6.543955326028597597e+01
7.038000000000000000e+03,-6.062293726582728937e+01
7.039000000000000000e+03,-6.228280607026268001e+01
7.040000000000000000e+03,-6.042080323551829935e+01
7.041000000000000000e+03,-6.268032177644811043e+01
7.042000000000000000e+03,-6.955868992943651108e+01
7.043000000000000000e+03,-6.130228239964164771e+01
7.044000000000000000e+03,-5.913772387116874540e+01
7.045000000000000000e+03,-6.721636433841121061e+01
7.046000000000000000e+03,-5.774649619740844742e+01
7.047000000000000000e+03,-6.142687910062868895e+01
7.048000000000000000e+03,-6.478738187672698245e+01
7.049000000000000000e+03,-6.255898696730757536e+01
7.050000000000000000e+03,-6.235321180256794094e+01
7.051000000000000000e+03,-6.009003982924117082e+01
7.052000000000000000e+03,-6.113904048194278573e+01
7.053000000000000000e+03,-6.257506235026357899e+01
7.054000000000000000e+03,-5.895156901295980134e+01
7.055000000000000000e+03,-6.493276460123313143e+01
7.056000000000000000e+03,-5.733986013216341604e+01
7.057000000000000000e+03,-6.929288956583862102e+01
7.058000000000000000e+03,-5.899495179283425728e+01
7.059000000000000000e+03,-5.806515031193648468e+01
7.060000000000000000e+03,-6.524043024929858348e+01
7.061000000000000000e+03,-5.716530016016078264e+01
7.062000000000000000e+03,-6.630990253015733060e+01
7.063000000000000000e+03,-5.720357580263333830e+01
7.064000000000000000e+03,-6.058474300721253769e+01
7.065000000000000000e+03,-5.974054497190689261e+01
7.066000000000000000e+03,-6.190574852317718069e+01
7.067000000000000000e+03,-5.754507685193838995e+01
7.068000000000000000e+03,-6.051719309935184299e+01
7.069000000000000000e+03,-5.909267692954892937e+01
7.070000000000000000e+03,-6.079452434187669496e+01
7.071000000000000000e+03,-5.422323162838559085e+01
7.072000000000000000e+03,-6.427833981314154244e+01
7.073000000000000000e+03,-5.776978541368165310e+01
7.074000000000000000e+03,-5.875877031471641487e+01
7.075000000000000000e+03,-5.537048341638416815e+01
7.076000000000000000e+03,-6.128729067611438808e+01
7.077000000000000000e+03,-5.981161592298285967e+01
7.078000000000000000e+03,-5.485640962567000400e+01
7.079000000000000000e+03,-6.233926083146243968e+01
7.080000000000000000e+03,-5.440874117723793546e+01
7.081000000000000000e+03,-5.864902628090045766e+01
7.082000000000000000e+03,-5.492067124222287333e+01
7.083000000000000000e+03,-5.840849912170136804e+01
7.084000000000000000e+03,-5.707595869220632778e+01
7.085000000000000000e+03,-6.741417145781960585e+01
7.086000000000000000e+03,-5.321418106519794833e+01
7.087000000000000000e+03,-6.715860590109733153e+01
7.088000000000000000e+03,-5.581223123193190361e+01
7.089000000000000000e+03,-6.420471593782428954e+01
7.090000000000000000e+03,-5.406595446201737332e+01
7.091000000000000000e+03,-7.420694537668785529e+01
7.092000000000000000e+03,-5.401836640089307195e+01
7.093000000000000000e+03,-6.786084441462527650e+01
7.094000000000000000e+03,-5.837776761062983866e+01
7.095000000000000000e+03,-6.352232896756787994e+01
7.096000000000000000e+03,-5.466971006470132011e+01
7.097000000000000000e+03,-6.073001052338656791e+01
7.098000000000000000e+03,-5.362627886301301317e+01
7.099000000000000000e+03,-6.800288999418749825e+01
7.100000000000000000e+03,-5.736313872298338623e+01
7.101000000000000000e+03,-6.107811282855180224e+01
7.102000000000000000e+03,-5.759181011629952707e+01
7.103000000000000000e+03,-5.810936901330941851e+01
7.104000000000000000e+03,-5.460212621708582503e+01
7.105000000000000000e+03,-7.684540679373695582e+01
7.106000000000000000e+03,-5.953716934275578865e+01
7.107000000000000000e+03,-6.326963174972139825e+01
7.108000000000000000e+03,-5.794764201424144545e+01
7.109000000000000000e+03,-7.831320382599021457e+01
7.110000000000000000e+03,-5.934487663675103164e+01
7.111000000000000000e+03,-6.370177121241965068e+01
7.112000000000000000e+03,-5.812956984943135552e+01
7.113000000000000000e+03,-7.515481051370117882e+01
7.114000000000000000e+03,-5.829675999468796732e+01
7.115000000000000000e+03,-7.109584453252152514e+01
7.116000000000000000e+03,-5.977609772826437506e+01
7.117000000000000000e+03,-6.144365004347133663e+01
7.118000000000000000e+03,-5.589442155261431111e+01
7.119000000000000000e+03,-6.157845297648550797e+01
7.120000000000000000e+03,-5.378439654248177249e+01
7.121000000000000000e+03,-5.745885456025334292e+01
7.122000000000000000e+03,-5.836444375235180360e+01
7.123000000000000000e+03,-8.354502250965032317e+01
7.124000000000000000e+03,-5.287372866999977816e+01
7.125000000000000000e+03,-6.216359099430204083e+01
7.126000000000000000e+03,-5.444747815275888314e+01
7.127000000000000000e+03,-7.009509480187008990e+01
7.128000000000000000e+03,-5.124628387502682614e+01
7.129000000000000000e+03,-5.956545282178186795e+01
7.130000000000000000e+03,-5.463571088999614034e+01
7.131000000000000000e+03,-6.283661368290034233e+01
7.132000000000000000e+03,-5.162366737564692443e+01
7.133000000000000000e+03,-6.327659354796594471e+01
7.134000000000000000e+03,-5.220076643049370091e+01
7.135000000000000000e+03,-6.108606400647629897e+01
7.136000000000000000e+03,-5.120059454182044334e+01
7.137000000000000000e+03,-5.788249520940461679e+01
7.138000000000000000e+03,-5.498427422309796242e+01
7.139000000000000000e+03,-5.628960914256332870e+01
7.140000000000000000e+03,-5.212375534654418630e+01
7.141000000000000000e+03,-5.708505326224498333e+01
7.142000000000000000e+03,-5.492788198354067219e+01
7.143000000000000000e+03,-5.655669092603105952e+01
7.144000000000000000e+03,-5.241279767539194268e+01
7.145000000000000000e+03,-5.688111686516231202e+01
7.146000000000000000e+03,-5.840955065876758567e+01
