# Frequency (Hz), Level (dB)
2.609090909090909463e+03,-1.175411303440765920e+01
2.610909090909090992e+03,-9.572228203609045138e+00
2.612727272727272975e+03,-1.631269438164987662e+01
2.614545454545454959e+03,-1.729076204160667274e+01
2.616363636363636488e+03,-1.189611255687375291e+01
2.618181818181818471e+03,-3.708639626756735197e+00
2.620000000000000455e+03,-1.144465442333533822e+01
2.621818181818181984e+03,-3.051516889828519652e+00
2.623636363636363967e+03,-5.882825939979696273e+00
2.625454545454545496e+03,-1.085346490679052778e+01
2.627272727272727479e+03,-1.647774724974340899e+01
2.629090909090909463e+03,-9.878457952267595488e+00
2.630909090909090992e+03,-9.673492463006956754e+00
2.632727272727272975e+03,-1.291371955904543611e+01
2.634545454545454959e+03,-2.741835728595301092e+01
2.636363636363636488e+03,-9.705106680454939294e+00
2.638181818181818471e+03,-6.103547576044315193e+00
2.640000000000000455e+03,-6.818382638187730826e+00
2.641818181818181984e+03,-8.383904909700294894e+00
2.643636363636363967e+03,-1.245503726758793306e+01
2.645454545454545496e+03,-1.815935407546210811e+01
2.647272727272727479e+03,-6.860912705994168803e+00
2.649090909090909463e+03,-2.486909635183033629e+01
2.650909090909090992e+03,-1.667292420387317620e+01
2.652727272727272975e+03,-9.951873347143974868e+00
2.654545454545454959e+03,-2.334400567046152730e+01
2.656363636363636488e+03,-1.355662508604940086e+01
2.658181818181818471e+03,-1.193633659896887877e+01
2.660000000000000455e+03,-1.705791457199977401e+01
2.661818181818181984e+03,-5.918144530220832422e+00
2.663636363636363967e+03,-9.023579567673971624e+00
2.665454545454545496e+03,-5.541200204825969422e+00
2.667272727272727479e+03,-6.531666354733914659e+00
2.669090909090909463e+03,-1.625862121956220463e+01
2.670909090909090992e+03,-7.081126946402128475e+00
2.672727272727272975e+03,-1.065968416070084857e+01
2.674545454545454959e+03,-1.262977596816806702e+01
2.676363636363636488e+03,-1.711137416491634156e+01
2.678181818181818471e+03,-7.378681091658502389e+00
2.680000000000000455e+03,-3.607435212287872339e+00
2.681818181818181984e+03,-1.427132124328715790e+01
2.683636363636363967e+03,-2.422594606561474251e+01
2.685454545454545496e+03,-1.270862473740476162e+01
2.687272727272727479e+03,-7.518356651624543474e+00
2.689090909090909463e+03,-5.318119511039006930e+00
2.690909090909090992e+03,-1.158878698736412360e+01
2.692727272727272975e+03,-1.003059285007428869e+01
2.694545454545454959e+03,-1.244859011935508164e+01
2.696363636363636488e+03,-8.811912235594954623e+00
2.698181818181818471e+03,-1.522637281415602217e+01
2.700000000000000455e+03,-9.131933761844537756e+00
2.701818181818181984e+03,-9.237914376922555348e+00
2.703636363636363967e+03,-2.041616690795479627e+01
2.705454545454545496e+03,-1.213455944649630425e+01
2.707272727272727479e+03,-1.205297590730044988e+01
2.709090909090909463e+03,-1.886141150519284082e+01
2.710909090909090992e+03,-6.344461588510322159e+00
2.712727272727272975e+03,-1.187944117763771956e+01
2.714545454545454959e+03,-1.122522715725935782e+01
2.716363636363636488e+03,-9.408406448792307586e+00
2.718181818181818471e+03,-7.610601055742892918e+00
2.720000000000000455e+03,-5.039899588197686242e+00
2.721818181818181984e+03,-1.466837532895566554e+01
2.723636363636363967e+03,-1.287507023127802341e+01
2.725454545454545496e+03,-2.082438235166229745e+01
2.727272727272727479e+03,-1.075233574259688574e+01
2.729090909090909463e+03,-1.073932126913226881e+01
2.730909090909090992e+03,-1.984631874459338263e+01
2.732727272727272975e+03,-9.155688205944025881e+00
2.734545454545454959e+03,-1.485071940782987454e+01
2.736363636363636488e+03,-1.386521836353255033e+01
2.738181818181818471e+03,-1.389498705357112485e+01
2.740000000000000455e+03,-1.198920398559424960e+01
2.741818181818181984e+03,-1.908756805694135039e+01
2.743636363636363967e+03,-1.050446203494006703e+01
2.745454545454545496e+03,-6.658783481444783270e+00
2.747272727272727479e+03,-6.045831029768052645e+00
2.749090909090909463e+03,-2.022141068811979281e+01
2.750909090909090992e+03,-2.538029508700890347e+01
2.752727272727272975e+03,-1.178809041723944162e+01
2.754545454545454959e+03,-6.440003866562923562e+00
2.756363636363636488e+03,-1.611096417810795955e+01
2.758181818181818471e+03,-8.718053343789765819e+00
2.760000000000000455e+03,-1.896033632915823475e+01
2.761818181818181984e+03,-1.331781602741127557e+01
2.763636363636363967e+03,-6.993077596303757026e+00
2.765454545454545496e+03,-1.389081639163561022e+01
2.767272727272727479e+03,-1.301739060962484018e+01
2.769090909090909463e+03,-5.080031661969567125e+00
2.770909090909090992e+03,-1.232034527764394483e+01
2.772727272727272975e+03,-7.652252648275808866e+00
2.774545454545454959e+03,-6.249041186358475386e+00
2.776363636363636488e+03,-5.130786605358651720e+00
2.778181818181818471e+03,-1.775103629871203381e+01
2.780000000000000455e+03,-1.313137511558220716e+01
2.781818181818181984e+03,-1.420038001479476364e+01
2.783636363636363967e+03,-3.095433081858475433e+00
2.785454545454545496e+03,-1.091495288763482741e+01
2.787272727272727479e+03,-1.404722625012809800e+01
2.789090909090909463e+03,-1.467470254495728454e+01
2.790909090909090992e+03,-7.082497059729336186e+00
2.792727272727272975e+03,-5.135611887043768142e+00
2.794545454545454959e+03,-1.267872461069251955e+01
2.796363636363636488e+03,-1.220358191701956763e+01
2.798181818181818471e+03,-8.924835424242537840e+00
2.800000000000000455e+03,-1.424756929885254664e+01
2.801818181818181984e+03,-1.329243630306450541e+01
2.803636363636363967e+03,-3.314369115010495470e+00
2.805454545454545496e+03,-7.709395663462914605e+00
2.807272727272727479e+03,-8.871366820805482334e+00
2.809090909090909463e+03,-1.385575967057193836e+01
2.810909090909090992e+03,-1.514813283620458506e+01
2.812727272727272975e+03,-8.993786075353996878e+00
2.814545454545454959e+03,-6.003033683964096312e+00
2.816363636363636488e+03,-1.106437719908900519e+01
2.818181818181818471e+03,-9.895275935348045948e+00
2.820000000000000455e+03,-8.910271702159635154e+00
2.821818181818181984e+03,-1.175705961859546456e+01
2.823636363636363967e+03,-1.281158116079060427e+01
2.825454545454545496e+03,-8.344916244338623557e+00
2.827272727272727479e+03,-9.093600392476924199e+00
2.829090909090909463e+03,-1.331045033503789909e+01
2.830909090909090992e+03,-1.226523535420590072e+01
2.832727272727272975e+03,-1.090152249376819427e+01
2.834545454545454959e+03,-1.305611000631618879e+01
2.836363636363636488e+03,-2.204940551932978465e+01
2.838181818181818471e+03,-8.835637416481006312e+00
2.840000000000000455e+03,-2.215690152078324537e+00
2.841818181818181984e+03,-1.293467169630087099e+01
2.843636363636363967e+03,-6.174258960299176202e+00
2.845454545454545496e+03,-9.039675145773150788e+00
2.847272727272727479e+03,-7.410668340491319839e+00
2.849090909090909463e+03,-2.248569764174983021e+01
2.850909090909090992e+03,-1.739764309563786782e+01
2.852727272727272975e+03,-8.425863280133921052e+00
2.854545454545454959e+03,-9.614278112999311787e+00
2.856363636363636488e+03,-1.308438905585556000e+01
2.858181818181818471e+03,-2.047190948360296048e+01
2.860000000000000455e+03,-1.067914989628917155e+01
2.861818181818181984e+03,-1.463966659393954117e+01
2.863636363636363967e+03,-5.481050706140408124e+00
2.865454545454545496e+03,-1.146548231176611132e+01
2.867272727272727479e+03,-1.174618325135849872e+01
2.869090909090909463e+03,-6.537933206980377498e+00
2.870909090909090992e+03,-1.153331327207090418e+01
2.872727272727272975e+03,-9.477251387535636340e+00
2.874545454545454959e+03,-5.752732442101887500e+00
2.876363636363636488e+03,-9.658037372613319960e+00
2.878181818181818471e+03,-1.542695151040442170e+01
2.880000000000000455e+03,-1.519317979561788334e+01
2.881818181818181984e+03,-8.235217891141239477e+00
2.883636363636363967e+03,-1.465985959812045181e+01
2.885454545454545496e+03,-1.037402838967441632e+01
2.887272727272727479e+03,-1.421318283475931565e+01
2.889090909090909463e+03,-1.088119508217899067e+01
2.890909090909090992e+03,-8.504730272204177766e+00
2.892727272727272975e+03,-8.954858048722515562e+00
2.894545454545454959e+03,-7.205561317479219241e+00
2.896363636363636488e+03,-1.491971011259809643e+01
2.898181818181818471e+03,-1.560440287373052293e+01
2.900000000000000455e+03,-5.526832719279654249e+00
2.901818181818181984e+03,-7.767100318444298601e+00
2.903636363636363967e+03,-1.281381776887998569e+01
2.905454545454545496e+03,-7.529826668045681792e+00
2.907272727272727479e+03,-1.009210091958423305e+01
2.909090909090909463e+03,-1.337414853247313218e+01
2.910909090909090992e+03,-1.121847322567524685e+01
2.912727272727272975e+03,-9.680468055822339934e+00
2.914545454545454959e+03,-4.877072680222720003e+00
2.916363636363636488e+03,-2.041250482773973118e+01
2.918181818181818471e+03,-1.373709463205693915e+01
2.920000000000000455e+03,-1.407123973386577198e+01
2.921818181818181984e+03,-1.339058751952569004e+01
2.923636363636363967e+03,-1.094806068742795624e+01
2.925454545454545496e+03,-6.440857494103957137e+00
2.927272727272727479e+03,-1.226645210953115672e+01
2.929090909090909463e+03,-1.325708423484229215e+01
2.930909090909090992e+03,-6.233167313093501249e+00
2.932727272727272975e+03,-6.151878545619692495e+00
2.934545454545454959e+03,-1.462368137585136196e+01
2.936363636363636488e+03,-1.736197835168612613e+01
2.938181818181818471e+03,-7.728318619391184363e+00
2.940000000000000455e+03,-7.627380937174010000e+00
2.941818181818181984e+03,-1.180639635144514088e+01
2.943636363636363967e+03,-4.868117728356237350e+00
2.945454545454545496e+03,-1.144265529624623667e+01
2.947272727272727479e+03,-5.444431888466073843e+00
2.949090909090909463e+03,-7.091984243132758436e+00
2.950909090909090992e+03,-1.795615155881808889e+01
2.952727272727272975e+03,-8.345669153698899834e+00
2.954545454545454959e+03,-1.325357326299390692e+01
2.956363636363636488e+03,-2.428893252545255876e+01
2.958181818181818471e+03,-1.088883463739804824e+01
2.960000000000000455e+03,-2.010369587381948975e+01
2.961818181818181984e+03,-1.661143133445954234e+01
2.963636363636363967e+03,-1.127742385218580168e+01
2.965454545454545496e+03,-1.622222404093143311e+01
2.967272727272727479e+03,-6.768037846739814789e+00
2.969090909090909463e+03,-1.460825214638951408e+01
2.970909090909090992e+03,-1.385261964327280637e+01
2.972727272727272975e+03,-2.150172804206151866e+01
2.974545454545454959e+03,-1.214128143654001946e+01
2.976363636363636488e+03,-8.673738276063925667e+00
2.978181818181818471e+03,-1.251610488985566505e+01
2.980000000000000455e+03,-1.283410565659411162e+01
2.981818181818181984e+03,-1.267205008572964786e+01
2.983636363636363967e+03,-8.836453848281278667e+00
2.985454545454545496e+03,-2.382271838127962482e+01
2.987272727272727479e+03,-7.499772699024292777e+00
2.989090909090909463e+03,-6.522893089535819477e+00
2.990909090909090992e+03,-6.862304417611653662e+00
2.992727272727272975e+03,-8.222372316335764708e+00
2.994545454545454959e+03,-7.221522799004650217e+00
2.996363636363636488e+03,-1.621813618991244610e+01
2.998181818181818471e+03,-7.627919038661183038e+00
3.000000000000000455e+03,-5.597874364150595028e+00
3.001818181818181984e+03,-1.314936624112973718e+01
3.003636363636363967e+03,-2.123561604159542782e+01
3.005454545454545496e+03,-1.593835877488619168e+01
3.007272727272727479e+03,-9.473026704338117554e+00
3.009090909090909463e+03,-1.317960120337197338e+01
3.010909090909090992e+03,-1.110177973416242736e+01
3.012727272727272975e+03,-2.463946261296227291e+01
3.014545454545454959e+03,-2.129650859483163572e+01
3.016363636363636488e+03,-6.668550082447289640e+00
3.018181818181818471e+03,-1.631760530526335984e+01
3.020000000000000455e+03,-5.498084166031324216e+00
3.021818181818181984e+03,-1.410367343054270428e+01
3.023636363636363967e+03,-1.613812094150405585e+01
3.025454545454545951e+03,-3.705547702996789372e+00
3.027272727272727479e+03,-2.965338332027983803e+00
3.029090909090909463e+03,-8.286853893439856122e+00
3.030909090909090992e+03,-1.033404447967470219e+01
3.032727272727272975e+03,-1.053975588464524904e+01
3.034545454545454959e+03,-1.656629487656179833e+01
3.036363636363636488e+03,-1.224192373374476794e+01
3.038181818181818471e+03,-4.881388842548776807e+00
3.040000000000000455e+03,-1.468903622554757860e+01
3.041818181818181984e+03,-5.160665510608447804e+00
3.043636363636363967e+03,-6.224696986145499267e+00
3.045454545454545951e+03,-6.202993035097618346e+00
3.047272727272727479e+03,-1.580408014156326324e+01
3.049090909090909463e+03,-9.395816422777148347e+00
3.050909090909090992e+03,-1.026982794747614136e+01
3.052727272727272975e+03,-1.775098285410020793e+01
3.054545454545454959e+03,-1.182672543689355038e+01
3.056363636363636488e+03,-1.186580128099467402e+01
3.058181818181818471e+03,-6.661412978585944167e+00
3.060000000000000455e+03,-1.166440193721779472e+01
3.061818181818181984e+03,-5.181355603407653554e+00
3.063636363636363967e+03,-1.375135970429151300e+01
3.065454545454545951e+03,-2.507870358927558385e+01
3.067272727272727479e+03,-4.642235004131459952e+00
3.069090909090909463e+03,-7.777970127462089600e+00
3.070909090909090992e+03,-1.764646652909789992e+01
3.072727272727272975e+03,-1.495731972653421771e+01
3.074545454545454959e+03,-1.613185110335777850e+01
3.076363636363636488e+03,-9.573472062502304425e+00
3.078181818181818471e+03,-2.059391507121493348e+01
3.080000000000000455e+03,-6.755673625321117370e+00
3.081818181818181984e+03,-9.684859829355062288e+00
3.083636363636363967e+03,-9.876295016720394671e+00
3.085454545454545951e+03,-1.003099514590994090e+01
3.087272727272727479e+03,-1.692915712714289000e+01
3.089090909090909463e+03,-1.283538605178912917e+01
3.090909090909090992e+03,-1.563193097333701154e+01
3.092727272727272975e+03,-6.606991279254477156e+00
3.094545454545454959e+03,-6.411133524150871565e+00
3.096363636363636488e+03,-9.411097452390849938e+00
3.098181818181818471e+03,-1.002505577459767849e+01
3.100000000000000455e+03,-7.206695282897217503e+00
3.101818181818181984e+03,-2.544160838662950042e+01
3.103636363636363967e+03,-1.117211930803469322e+01
3.105454545454545951e+03,-6.584235433792163583e+00
3.107272727272727479e+03,-5.890731648213670901e+00
3.109090909090909463e+03,-9.488652838589361593e+00
3.110909090909090992e+03,-1.288503691050412137e+01
3.112727272727272975e+03,-1.645233211402797480e+01
3.114545454545454959e+03,-1.239944614520405608e+01
3.116363636363636488e+03,-9.155532869642328819e+00
3.118181818181818471e+03,-1.702665744921319302e+01
3.120000000000000455e+03,-1.419200900919558350e+01
3.121818181818181984e+03,-2.226890866614531816e+01
3.123636363636363967e+03,-8.187546629179701441e+00
3.125454545454545951e+03,-1.382101847562980979e+01
3.127272727272727479e+03,-1.623663267653918751e+01
3.129090909090909463e+03,-9.059444530876472612e+00
3.130909090909090992e+03,-1.005621509607284025e+01
3.132727272727272975e+03,-8.711144584156171433e+00
3.134545454545454959e+03,-1.502407032946618060e+01
3.136363636363636488e+03,-8.988231503319468629e+00
3.138181818181818471e+03,-1.272316604180561228e+01
3.140000000000000455e+03,-1.569217528757772584e+01
3.141818181818181984e+03,-1.046569952021308758e+01
3.143636363636363967e+03,-1.101977141553452100e+01
3.145454545454545951e+03,-9.743148076827768733e+00
3.147272727272727479e+03,-8.072493428170220753e+00
3.149090909090909463e+03,-6.021779778562033947e+00
3.150909090909090992e+03,-1.655928991814626272e+01
3.152727272727272975e+03,-2.878632290072912880e+01
3.154545454545454959e+03,-6.609212075716836665e+00
3.156363636363636488e+03,-7.780472175264938173e+00
3.158181818181818471e+03,-1.660527798720637449e+01
3.160000000000000455e+03,-2.845371643957599872e+01
3.161818181818181984e+03,-8.482597647806818131e+00
3.163636363636363967e+03,-1.576051408412985033e+01
3.165454545454545951e+03,-1.695934523195356292e+01
3.167272727272727479e+03,-8.673761467495674893e+00
3.169090909090909463e+03,-1.024279647994993070e+01
3.170909090909090992e+03,-1.484932610299661704e+01
3.172727272727272975e+03,-7.939481597452676453e+00
3.174545454545454959e+03,-8.134618557310430376e+00
3.176363636363636488e+03,-1.594408742922077060e+01
3.178181818181818471e+03,-1.824369916769322231e+01
3.180000000000000455e+03,-8.973003380238131044e+00
3.181818181818181984e+03,-9.915396762893864846e+00
3.183636363636363967e+03,-4.753971090466864169e+00
3.185454545454545951e+03,-1.487488529321832509e+01
3.187272727272727479e+03,-2.137323446062716314e+01
3.189090909090909463e+03,-5.618028305519759513e+00
3.190909090909090992e+03,-1.792255344747498924e+01
3.192727272727272975e+03,-1.459975693276322595e+01
3.194545454545454959e+03,-2.144594472643980154e+01
3.196363636363636488e+03,-1.224474091926549768e+01
3.198181818181818471e+03,-2.386439070770897430e+01
3.200000000000000455e+03,-1.142388499681447733e+01
3.201818181818181984e+03,-1.109088215985249271e+01
3.203636363636363967e+03,-1.856004856409496995e+01
3.205454545454545951e+03,-5.696616597129043669e+00
3.207272727272727479e+03,-6.781153378308158786e+00
3.209090909090909463e+03,-1.873286773952962392e+01
3.210909090909090992e+03,-7.787841660995550086e+00
3.212727272727272975e+03,-6.204845641683770729e+00
3.214545454545454959e+03,-2.653523207885337598e+01
3.216363636363636488e+03,-1.246131290508179568e+01
3.218181818181818471e+03,-5.065657951675298420e+00
3.220000000000000455e+03,-1.322174043318123182e+01
3.221818181818181984e+03,-9.930172662007070272e+00
3.223636363636363967e+03,-1.308428951674994423e+01
3.225454545454545951e+03,-1.880032565991638904e+01
3.227272727272727479e+03,-1.326147896005770832e+01
3.229090909090909463e+03,-6.538424129485783887e+00
3.230909090909090992e+03,-1.111313774275882515e+01
3.232727272727272975e+03,-1.236192885341628411e+01
3.234545454545454959e+03,-2.971868193822094106e+00
3.236363636363636488e+03,-1.336300267233511185e+01
3.238181818181818471e+03,-2.827534916936587095e+01
3.240000000000000455e+03,-7.543591808155019507e+00
3.241818181818181984e+03,-2.234556104537190535e+01
3.243636363636363967e+03,-5.697457858814213516e+00
3.245454545454545951e+03,-9.769102153139405331e+00
3.247272727272727479e+03,-1.438152966729170856e+01
3.249090909090909463e+03,-1.650832171164247342e+01
3.250909090909090992e+03,-1.696755007875116306e+01
3.252727272727272975e+03,-6.675910142261038516e+00
3.254545454545454959e+03,-5.353189116579816442e+00
3.256363636363636488e+03,-1.019880844158591060e+01
3.258181818181818471e+03,-3.478423909672169856e+00
3.260000000000000455e+03,-1.551442265669271947e+01
3.261818181818181984e+03,-1.251260937366150294e+01
3.263636363636363967e+03,-1.321371711850957631e+01
3.265454545454545951e+03,-9.678751849669398055e+00
3.267272727272727479e+03,-1.678905469900742276e+01
3.269090909090909463e+03,-1.451247931243719336e+01
3.270909090909090992e+03,-1.440307912802924051e+01
3.272727272727272975e+03,-1.012954447619300780e+01
3.274545454545454959e+03,-1.130212146279442464e+01
3.276363636363636488e+03,-7.401356524736307563e+00
3.278181818181818471e+03,-5.807548656528237707e+00
3.280000000000000455e+03,-1.125746394226323055e+01
3.281818181818181984e+03,-2.648837851511234476e+01
3.283636363636363967e+03,-1.052948341595742932e+01
3.285454545454545951e+03,-1.720845625546951041e+01
3.287272727272727479e+03,-1.710436534905415584e+01
3.289090909090909463e+03,-6.161595842428335246e+00
3.290909090909090992e+03,-1.772733178963461143e+01
3.292727272727272975e+03,-2.743762177402972569e+01
3.294545454545454959e+03,-7.388160606392659702e+00
3.296363636363636488e+03,-1.718254852167147462e+01
3.298181818181818471e+03,-1.206126148183993863e+01
3.300000000000000455e+03,-1.149010566507149278e+01
3.301818181818181984e+03,-1.499434181385124454e+01
3.303636363636363967e+03,-1.826619113003313188e+01
3.305454545454545951e+03,-1.453601220242778425e+01
3.307272727272727479e+03,-1.194619555214550211e+01
3.309090909090909463e+03,-6.454548837252136906e+00
3.310909090909090992e+03,-9.949816226426630550e+00
3.312727272727272975e+03,-1.158055128634463138e+01
3.314545454545454959e+03,-8.104653960168711535e+00
3.316363636363636488e+03,-9.728897716834492115e+00
3.318181818181818471e+03,-6.152792477624679179e+00
3.320000000000000455e+03,-1.207337714804596907e+01
3.321818181818181984e+03,-2.141303201811186696e+01
3.323636363636363967e+03,-1.139892837963951244e+01
3.325454545454545951e+03,-8.527170023058461723e+00
3.327272727272727479e+03,-1.848360439302505043e+01
3.329090909090909463e+03,-9.874523617469202819e+00
3.330909090909090992e+03,-1.987841480870204691e+01
3.332727272727272975e+03,-1.702289545979638419e+01
3.334545454545454959e+03,-1.432413415551491198e+01
3.336363636363636488e+03,-9.213712033688576497e+00
3.338181818181818471e+03,-1.314876486786466359e+01
3.340000000000000455e+03,-1.335993165518724624e+01
3.341818181818181984e+03,-1.461213441506304278e+01
3.343636363636363967e+03,-9.770934076759367315e+00
3.345454545454545951e+03,-2.186789027093199422e+01
3.347272727272727479e+03,-9.838268136811969100e+00
3.349090909090909463e+03,-6.205621661338698303e+00
3.350909090909090992e+03,-8.063633894680418024e+00
3.352727272727272975e+03,-1.512249143516679339e+01
3.354545454545454959e+03,-8.888634752118477422e+00
3.356363636363636488e+03,-1.264611866290641728e+01
3.358181818181818471e+03,-1.328119687344123712e+01
3.360000000000000455e+03,-9.908675918107826774e+00
3.361818181818181984e+03,-1.236928307739118438e+01
3.363636363636363967e+03,-7.488826916269655243e+00
3.365454545454545951e+03,-1.738422836070414235e+01
3.367272727272727479e+03,-1.291425777387641638e+01
3.369090909090909463e+03,-1.075453640246737308e+01
3.370909090909090992e+03,-5.706289220987913247e+00
3.372727272727272975e+03,-1.563695663876386988e+01
3.374545454545454959e+03,-1.029274798912717337e+01
3.376363636363636488e+03,-4.586257177785910244e+00
3.378181818181818471e+03,-1.209563343368802713e+01
3.380000000000000455e+03,-7.862452808625458367e+00
3.381818181818181984e+03,-1.302329448266214662e+01
3.383636363636363967e+03,-1.606128144776882394e+01
3.385454545454545951e+03,-1.939138685859689737e+00
3.387272727272727479e+03,-9.276957243204824621e+00
3.389090909090909463e+03,-1.156576170823638172e+01
3.390909090909090992e+03,-2.126800548373634214e+01
3.392727272727272975e+03,-9.540484053526318675e+00
3.394545454545454959e+03,-1.518090478534663035e+01
3.396363636363636488e+03,-7.268487708728028629e+00
3.398181818181818471e+03,-2.489508722238787186e+01
3.400000000000000455e+03,-1.070333533665077752e+01
3.401818181818181984e+03,-1.067052965785664931e+01
3.403636363636363967e+03,-7.894738062239112786e+00
3.405454545454545951e+03,-1.766445572695515054e+01
3.407272727272727479e+03,-3.700681813441406565e+00
3.409090909090909463e+03,-6.412856168709181404e+00
3.410909090909090992e+03,-1.538238475863553845e+01
3.412727272727272975e+03,-1.052009121322630492e+01
3.414545454545454959e+03,-1.713443568550184182e+01
3.416363636363636488e+03,-1.035330162111218932e+01
3.418181818181818471e+03,-8.507145027687494476e+00
3.420000000000000455e+03,-1.246973810938584037e+01
3.421818181818181984e+03,-1.629874566004972181e+01
3.423636363636363967e+03,-3.167233669978067567e+01
3.425454545454545951e+03,-1.368886941445780181e+01
3.427272727272727479e+03,-2.215080920250129992e+01
3.429090909090909463e+03,-1.296055331244556896e+01
3.430909090909090992e+03,-1.941283229732715299e+01
3.432727272727272975e+03,-1.466245189331865006e+01
3.434545454545454959e+03,-1.644711650200765618e+01
3.436363636363636488e+03,-4.853760257506988474e+00
3.438181818181818471e+03,-6.147119584140413373e+00
3.440000000000000455e+03,-8.831032451752758305e+00
3.441818181818181984e+03,-7.014256304052711499e+00
3.443636363636363967e+03,-3.343772180303847374e+00
3.445454545454545951e+03,-1.808943734860964625e+01
3.447272727272727479e+03,-1.607950676732614426e+01
3.449090909090909463e+03,-1.739376305262859645e+01
3.450909090909090992e+03,-1.098621028640978814e+01
3.452727272727272975e+03,-9.436528451975519260e+00
3.454545454545454959e+03,-6.048657369725386701e+00
3.456363636363636488e+03,-1.128298432070079471e+01
3.458181818181818471e+03,-1.532952675338213311e+01
3.460000000000000455e+03,-3.136100810185334709e+01
3.461818181818181984e+03,-2.480252320410944478e+01
3.463636363636363967e+03,-8.056134548106669513e+00
3.465454545454545951e+03,-3.499583179010170575e+00
3.467272727272727479e+03,-1.322482112138830956e+01
3.469090909090909463e+03,-7.581125386086777773e+00
3.470909090909090992e+03,-1.381576605919213563e+01
3.472727272727272975e+03,-6.419066491437661170e+00
3.474545454545454959e+03,-1.329204378601081693e+01
3.476363636363636488e+03,-6.926412286622910308e+00
3.478181818181818471e+03,-1.106769577429781393e+01
3.480000000000000455e+03,-7.065234979582946551e+00
3.481818181818181984e+03,-1.376183887577312248e+01
3.483636363636363967e+03,-1.329553634217281788e+00
3.485454545454545951e+03,-8.741216060113602637e+00
3.487272727272727479e+03,-1.664802038834265474e+01
3.489090909090909463e+03,-6.681454231154751788e+00
3.490909090909090992e+03,-1.863100706815837881e+01
3.492727272727272975e+03,-9.492570229440779883e+00
3.494545454545454959e+03,-7.162134235952803074e+00
3.496363636363636488e+03,-1.940939839412508050e+01
3.498181818181818471e+03,-7.602642337899206737e+00
3.500000000000000455e+03,-4.801919014854926004e+00
3.501818181818181984e+03,-7.564747088866820235e+00
3.503636363636363967e+03,-1.653338452741924414e+01
3.505454545454545951e+03,-2.204359323377186897e+01
3.507272727272727479e+03,-5.249559018701225099e+00
3.509090909090909463e+03,-1.647426245054645833e+01
3.510909090909091447e+03,-2.214335106081448679e+00
3.512727272727272975e+03,-1.230933017382118067e+01
3.514545454545454959e+03,-1.793321889204418795e+01
3.516363636363636488e+03,-5.336637782447310130e+00
3.518181818181818471e+03,-1.466014794740685367e+01
3.520000000000000455e+03,-1.559681508613676648e+01
3.521818181818181984e+03,-9.514560807272085086e+00
3.523636363636363967e+03,-1.086658640219618377e+01
3.525454545454545951e+03,-1.011165815660624467e+01
3.527272727272727479e+03,-3.131463186438958601e+00
3.529090909090909463e+03,-1.080940890263774534e+01
3.530909090909091447e+03,-1.018502695042658779e+01
3.532727272727272975e+03,-1.033049754431241496e+01
3.534545454545454959e+03,-1.277458653370761965e+01
3.536363636363636488e+03,-1.534347848906589995e+01
3.538181818181818471e+03,-2.344356273241450239e+01
3.540000000000000455e+03,-1.640047619439343762e+01
3.541818181818181984e+03,-1.093307755357415267e+01
3.543636363636363967e+03,-3.300199661222685599e+00
3.545454545454545951e+03,-1.615172906388605156e+01
3.547272727272727479e+03,-1.179232973172085863e+01
3.549090909090909463e+03,-6.177628126082841398e+00
3.550909090909091447e+03,-6.247212629925559035e+00
3.552727272727272975e+03,-5.443170523184482690e+00
3.554545454545454959e+03,-7.913075723672056583e+00
3.556363636363636488e+03,-1.201565499474388687e+01
3.558181818181818471e+03,-8.271482022656837074e+00
3.560000000000000455e+03,-6.399239914082075487e+00
3.561818181818181984e+03,-1.248765568113511648e+01
3.563636363636363967e+03,-8.998132852352163980e+00
3.565454545454545951e+03,-3.738649844161590075e+00
3.567272727272727479e+03,-1.302119404615758924e+01
3.569090909090909463e+03,-1.303648834568951642e+01
3.570909090909091447e+03,-1.731959108217575505e+01
3.572727272727272975e+03,-1.019041743166186897e+01
3.574545454545454959e+03,-5.365392606279097976e+00
3.576363636363636488e+03,-8.544344778242562555e+00
3.578181818181818471e+03,-1.407617731306304876e+01
3.580000000000000455e+03,-1.167230831655305678e+01
3.581818181818181984e+03,-1.267928593795504355e+01
3.583636363636363967e+03,-1.042090108908705837e+01
3.585454545454545951e+03,-1.717311872387944760e+01
3.587272727272727479e+03,-2.308608783370486250e+01
3.589090909090909463e+03,-9.313577442533590656e+00
3.590909090909091447e+03,-6.361555792494119288e+00
3.592727272727272975e+03,-6.859031377993989764e+00
3.594545454545454959e+03,-1.156863127592229290e+01
3.596363636363636488e+03,-1.073249193150419067e+01
3.598181818181818471e+03,-4.199458822953344495e+00
3.600000000000000455e+03,-5.589578036924107707e+00
3.601818181818181984e+03,-1.804841768896051946e+01
3.603636363636363967e+03,-1.446307102208707818e+01
3.605454545454545951e+03,-1.368128591317313614e+01
3.607272727272727479e+03,-1.427009522710864786e+01
3.609090909090909463e+03,-9.251502811530059489e+00
3.610909090909091447e+03,-1.754424642128106981e+01
3.612727272727272975e+03,-2.043320229440472247e+01
3.614545454545454959e+03,-7.439545847845602466e+00
3.616363636363636488e+03,-1.154646430615721897e+01
3.618181818181818471e+03,-1.590438234354441427e+01
3.620000000000000455e+03,-1.558218819535457556e+01
3.621818181818181984e+03,-1.864698324139117247e+01
3.623636363636363967e+03,-2.349165205019197344e+01
